Cattle_ID,Milk_Yield_L
1,18.84622194125687
2,10.241680506658744
3,25.024130588769083
4,15.232579277246082
5,18.866559317956636
6,19.893535020236534
7,15.023012701918985
8,18.091951249391716
9,22.34968382171091
10,14.67373922712668
11,12.402678120187977
12,15.405725163907983
13,18.497869231692302
14,11.962101020074899
15,16.750673244123
16,13.75228695796154
17,13.954120657408497
18,14.599704787095547
19,15.598875336863696
20,10.976979676628075
21,12.818268361151217
22,18.07139936954347
23,15.992303696647006
24,11.086450479899067
25,20.895977672252624
26,14.621569544877541
27,20.147419523986247
28,12.799671081659374
29,14.941095575723109
30,16.246269854236242
31,12.428553840627274
32,18.39928786228745
33,13.78751173120521
34,14.660326194446576
35,10.604495689826457
36,12.544690808625278
37,16.669830093550935
38,10.536903022709554
39,13.631872845407699
40,13.815275003288889
41,16.948726536922443
42,15.368008719634743
43,13.435913969279692
44,17.012118718991427
45,9.519989069390991
46,14.562768269271928
47,18.158583150758016
48,19.595192863108334
49,15.15812622895044
50,8.2691591816399
51,13.059337580344883
52,12.20000125810418
53,21.82869438858374
54,17.275236009058794
55,14.168106971594908
56,17.50598900724592
57,17.49687490393199
58,14.206471631069736
59,11.678464398979814
60,14.865096212497958
61,16.465395019857116
62,17.77035961066413
63,27.34216057760516
64,13.830705227044504
65,16.955894595094644
66,15.748293571851178
67,15.837282892267854
68,20.725250363207252
69,16.929299160698175
70,12.51806446565379
71,14.228188363556088
72,21.89807560129632
73,15.445094453402533
74,13.906135715689759
75,13.498285172804884
76,10.939232429469289
77,11.382300902809797
78,19.066310081273567
79,14.512872300812507
80,13.725533788861542
81,16.119760975719995
82,14.540415186571897
83,18.45229039957375
84,18.429157959685284
85,12.540528109600073
86,16.25496620467258
87,16.298828049152892
88,15.007108002854308
89,15.387357991508244
90,16.713306914199975
91,15.623139210524336
92,14.435605631685199
93,14.984125762510171
94,15.958600730838736
95,19.756990613812576
96,10.081491677136242
97,11.918271988684651
98,16.55686650918669
99,20.10586700171692
100,19.1594004286557
101,11.501832108629705
102,22.08175570485761
103,10.85350149929039
104,16.455166647907777
105,12.677115704955053
106,17.780541180958664
107,14.60575520128092
108,18.605792639320654
109,13.111942135077877
110,21.306075904965763
111,18.24567534356325
112,18.11768392799103
113,6.164875629935003
114,14.56884464792608
115,21.26849993699264
116,15.54687664371508
117,10.790196204981925
118,17.90413647647975
119,13.673607930802937
120,13.471933484543843
121,12.912926883559887
122,9.938457899144701
123,12.901651504662896
124,17.406331887270543
125,17.127295552729006
126,17.751521275158623
127,19.682827914766314
128,23.78839062677861
129,12.344627464303885
130,13.25523369543594
131,12.301117357894539
132,13.988505912433734
133,17.649175371738234
134,17.83977127635802
135,14.368547948092939
136,20.457209468422022
137,14.567823920846257
138,12.083729423148336
139,15.495687245360394
140,20.62218082528785
141,16.497505296755833
142,19.059814067597898
143,12.094818140351375
144,14.84533162829961
145,11.406229408895799
146,11.494247379263074
147,19.287876834795807
148,10.672848612609126
149,12.502129385176783
150,14.531636582270602
151,18.965847496341926
152,12.429626918217739
153,16.8027941026346
154,12.911485096900423
155,18.14564871585726
156,14.075074258124763
157,12.21138064852329
158,20.53093126623141
159,12.676423833195948
160,19.907971510328537
161,19.066222264181803
162,16.720162374337345
163,15.105383029361693
164,10.917824746118965
165,17.408605153495156
166,16.72298405635242
167,17.954404904564353
168,16.991473563232972
169,20.310043932410434
170,19.061215436280417
171,16.546437537378946
172,13.643713862435906
173,11.173493207467631
174,19.347220271828288
175,9.536911553008158
176,11.565862855834219
177,16.451740347683426
178,12.917621505230198
179,13.464410454747368
180,19.188695194587837
181,18.959430537088224
182,11.321429103289146
183,11.342545136855493
184,15.086835596053792
185,19.790699512756785
186,13.102141388788823
187,13.040095405895253
188,20.1687049204259
189,20.81452182473134
190,11.977969085742876
191,11.94612056942519
192,22.1796571512216
193,12.058252287494179
194,22.056589176450554
195,13.775867820786548
196,9.056625414171508
197,18.69206008857231
198,23.856143239141108
199,23.305411953290378
200,17.652178050138925
201,11.766503986862062
202,13.564999769960451
203,20.126620029696085
204,14.374154955499904
205,14.474529325905383
206,19.52421765193839
207,23.660550983338517
208,11.450019849248939
209,9.829629701718575
210,15.192136529968595
211,16.27680092784595
212,17.06245319549797
213,20.67823212943873
214,13.667373315686179
215,11.08320618668508
216,15.554473926418858
217,15.010984368834151
218,14.055606335722363
219,15.372314577738917
220,13.003666374298476
221,17.010867855867367
222,14.578908911497912
223,15.86487141816361
224,17.040142182614765
225,17.856677903987595
226,14.711073431814725
227,16.854452706593445
228,21.06653749616574
229,17.983082789463644
230,18.97378914935751
231,12.721070712073976
232,15.451027062745684
233,20.18937603633969
234,18.12912691513232
235,15.998708033678213
236,15.722508144184085
237,18.679745355626704
238,13.076249997863867
239,16.16833081853112
240,21.517111587010394
241,19.510686185738617
242,21.02097649628515
243,11.339365552528646
244,15.268994000479715
245,14.388157192466657
246,14.197106974521224
247,18.129856338234053
248,14.1204751270255
249,17.074057663233525
250,20.571101495752025
251,16.507519809728993
252,15.706469057206085
253,15.821586440343232
254,14.61418355586325
255,14.001539184506704
256,15.665477450363898
257,18.751034662619354
258,18.239564348906207
259,20.778997131996753
260,19.71731483717918
261,19.018035563574855
262,16.39667617893121
263,12.291226272703659
264,16.97796322088543
265,15.25062013383159
266,10.822615150390986
267,19.673967853219445
268,10.727246821292558
269,20.927144648174206
270,20.237140660904846
271,15.787597028590465
272,12.787861519627182
273,12.673090743562494
274,15.086246713398978
275,18.44882040618019
276,17.10083202075714
277,22.92115661690512
278,10.139103546443263
279,11.859313259540679
280,11.269490377680016
281,21.28476679755023
282,14.916931897928102
283,14.060892556116803
284,14.629757065401083
285,11.459296262284777
286,15.926867886269807
287,10.065627758637259
288,18.277233411163323
289,18.092578176408516
290,21.677847878577015
291,15.077975824576107
292,15.428404633902716
293,17.79023223418079
294,14.77587023088564
295,15.518312924492827
296,20.22052820332813
297,12.879405710812316
298,12.935046942929661
299,13.482305809588647
300,24.104863883739093
301,12.913155946323661
302,16.53351253073379
303,11.843151318653558
304,20.518357355280045
305,19.97833914654606
306,14.419243434124493
307,18.70627469272153
308,18.777447347758677
309,14.911095463431161
310,16.75930825067697
311,12.462983034893071
312,13.82324344556147
313,24.387246790381695
314,13.846391944347278
315,16.302380696999112
316,19.277606122622192
317,13.904656037014012
318,12.162545683658099
319,12.305115108783504
320,10.05708290087771
321,19.756301523818582
322,14.15452012722608
323,10.195013381206326
324,14.428724851601919
325,19.025887703028978
326,13.188223156775361
327,19.87418114682315
328,14.990313558007042
329,11.825114686236223
330,16.642390637268523
331,25.436786974625463
332,19.94103198206221
333,23.678246178417233
334,12.138512803481763
335,16.091646276381514
336,19.823151244019115
337,20.08046455206873
338,15.485865107545264
339,15.077518143416283
340,12.501314670446712
341,25.043683123937853
342,9.299186607670368
343,20.082057122761288
344,12.452984927371059
345,10.896839099073544
346,21.995044085433545
347,12.641811926739901
348,16.607410270490433
349,22.314768301761347
350,10.535347275954706
351,20.475442141647513
352,15.500046262159644
353,18.127126553876654
354,19.570958735172724
355,15.303975470139465
356,19.550812511722178
357,14.640173917047425
358,18.636594209380913
359,10.931440960368542
360,11.666818495245817
361,16.304107140223646
362,16.019794833909838
363,17.13085355031146
364,14.14364435667394
365,13.762874486154631
366,14.811944323002985
367,16.357507547165643
368,13.891083119837534
369,18.183649106003017
370,16.42185657823066
371,21.937990963724527
372,11.7692752873831
373,10.473017518099596
374,17.353953228416053
375,15.425375821419367
376,17.24457836634603
377,13.769195380513581
378,15.881261571073221
379,19.800039228752723
380,19.252778873236075
381,12.109153813690785
382,18.24006342732403
383,18.734416059494226
384,13.226807912103633
385,15.663273168375156
386,16.83347234428547
387,16.92405531119195
388,20.393917393118215
389,13.368859808304874
390,19.69004795705777
391,13.721165484656346
392,12.164202008147738
393,13.310042796159516
394,8.98413971475274
395,19.973802367218674
396,13.918379192225608
397,14.35809038361724
398,17.57421503483888
399,12.929802161306807
400,13.72212262304267
401,13.947609698626023
402,15.782614603677944
403,13.45044049415201
404,19.237730575917894
405,14.916647556923103
406,18.159731466487017
407,14.861219240433428
408,19.015652450546614
409,19.469928902869974
410,15.552288617609214
411,16.338931989206397
412,14.461071848984158
413,19.97877103833802
414,8.87743986316468
415,14.533854481454366
416,19.051095415636716
417,13.029893619249965
418,17.234855337411858
419,18.811869725103602
420,16.173708249039777
421,14.650141898309018
422,15.281623416576439
423,20.951271382611488
424,15.244240412012498
425,13.025135344522791
426,13.89323025792667
427,22.37626877710016
428,11.906252859105898
429,20.224492248610183
430,16.273547609429556
431,15.021812624031947
432,18.0484845572165
433,7.77110006092196
434,16.257840498601674
435,14.951916788740329
436,17.479065655942353
437,14.196222935541496
438,11.449822157728033
439,18.204100188688695
440,13.451520833666079
441,12.280219723003666
442,18.19296710940286
443,18.00101910969913
444,15.335112825120014
445,19.81772811967792
446,15.548834318352819
447,17.47059711585748
448,8.962406008589435
449,13.71840516947192
450,12.855000329574992
451,18.22540825821288
452,24.35340213424587
453,9.623679421831232
454,12.518078988918894
455,10.383007616252137
456,20.907925420756904
457,15.950161326836955
458,16.118508990753845
459,15.917228181846724
460,9.905677157219857
461,14.722065896139357
462,13.117984321939826
463,14.577700939558618
464,19.258724729429407
465,16.363121286905038
466,11.029392285183208
467,13.44908873282446
468,12.715615699870325
469,23.356396340451226
470,12.835499066282258
471,17.389656946495826
472,11.889954539929516
473,16.929516411772656
474,14.806923557516408
475,15.724298915708141
476,18.48880726536827
477,16.313367419577656
478,14.649169362596188
479,12.806779894880721
480,10.612749145248852
481,15.709915476974675
482,15.570938069393975
483,13.299117605354155
484,12.217067777829682
485,16.513434594956074
486,16.68158118438523
487,15.738404954214959
488,18.680761066003935
489,18.383846863837068
490,12.630293069333685
491,17.183301628672808
492,12.002024849846883
493,17.229637514577856
494,10.207470114192889
495,13.673407886274681
496,18.210376668231167
497,11.378602682433968
498,10.863628477257985
499,19.198213383872655
500,21.109690510976655
501,19.45825967323482
502,13.042255110644719
503,11.167003285919456
504,9.901043099434593
505,20.277953871520726
506,15.809563482599856
507,14.024154911342517
508,11.504981195900125
509,15.202488889108563
510,15.008752676192337
511,21.629237882821503
512,16.328091751103745
513,10.417876792198397
514,16.305681998933302
515,18.93437355160379
516,13.5114382366009
517,7.740896860253044
518,18.94020501166065
519,11.850342971186688
520,16.176599375703375
521,9.595521413661135
522,15.754810901524475
523,12.258884355100982
524,15.419304593626764
525,11.640606002677067
526,22.02959504873588
527,22.04050043286254
528,14.270858709096922
529,17.421835762426973
530,16.17615584393725
531,15.373255791726109
532,16.023543872579054
533,15.099798003215916
534,13.725604139747468
535,14.066501174986621
536,14.535770582146187
537,14.668319717812572
538,22.44838615740736
539,11.745690847020567
540,13.29605809542184
541,15.405651435842632
542,17.565045944950793
543,17.90327673027843
544,13.864636509165425
545,16.380235911362718
546,11.473118530489653
547,15.409280392404952
548,20.47795536272977
549,19.43123522813798
550,12.895605313289883
551,13.758472966887696
552,15.199660466029831
553,7.411928173268585
554,12.235157035731357
555,19.018715297481474
556,13.497524508625713
557,14.619800488632324
558,16.00990652417243
559,14.378046923886865
560,19.014649258102093
561,13.769528403200237
562,11.73405604936577
563,18.336848357612865
564,16.98567329401097
565,6.799133041786378
566,12.742185221119735
567,12.091915300793303
568,15.444674697086601
569,14.83387529875576
570,16.19112778149091
571,15.43474068359296
572,18.5952603523333
573,13.979641413293857
574,13.048295107122069
575,11.32548990144646
576,14.980998003016875
577,15.104325449932995
578,15.977110831538258
579,12.563152471573853
580,12.010468620187394
581,14.157691079523762
582,12.474173933771425
583,11.118043918046986
584,21.766005284096245
585,17.502481871502823
586,13.296594821276093
587,17.232153208628688
588,15.951118445359675
589,19.16916190992576
590,14.73222555986209
591,21.6441669012674
592,16.815430125686206
593,16.862336665648147
594,13.054234961470192
595,14.430709188993266
596,18.877623307336375
597,15.99755833737698
598,16.631427464998694
599,14.042662968175623
600,12.824937218562933
601,15.015428867352279
602,11.409908102759312
603,16.744742659142595
604,11.774194847932254
605,16.459458101111327
606,15.305758300665564
607,19.273896374400632
608,18.4477878426288
609,13.519646875474931
610,14.207275775490555
611,20.74348180737247
612,18.996377219606337
613,12.950016944531354
614,14.727441383265765
615,19.66076691281388
616,17.952003323956564
617,12.398616855410259
618,15.942148085644117
619,11.179737771619914
620,18.647786290737074
621,11.765844468927293
622,12.690829963504905
623,17.074740789248896
624,16.909777308151934
625,16.384684543579986
626,15.329489063096736
627,15.578647972315595
628,18.745518139621684
629,16.282929976146395
630,13.275156870143219
631,13.092264886887419
632,11.441122009532972
633,13.520250629625984
634,12.346949275793765
635,20.058451250857626
636,18.959636406112917
637,15.854686670687368
638,17.417173106254403
639,18.59670921717941
640,4.828900362811459
641,11.398652741342502
642,20.758763474719675
643,18.9899537596256
644,22.262583370698398
645,14.448539102294573
646,17.270133316830034
647,17.549328796682172
648,13.117029947936665
649,12.263705154048136
650,11.835314764521996
651,21.080420470936758
652,15.847273291000846
653,17.73727029683974
654,23.464757261010625
655,16.848959916848116
656,14.921550615125446
657,13.151809720319656
658,20.568038774186483
659,15.5660180855876
660,10.56019394304813
661,10.294415912895076
662,17.628342799911415
663,19.205681138892782
664,12.633617936168967
665,19.089228182497934
666,12.804702955638282
667,19.20263692174442
668,14.61659093073443
669,12.942614054781767
670,11.085920822052291
671,13.296541647747325
672,16.190010984116608
673,15.978268446013175
674,13.694171445828983
675,22.47949177163264
676,16.95542267346682
677,11.468549186013599
678,16.265268283570762
679,12.706359331934381
680,16.647722674532613
681,15.561815762975336
682,11.080846388113741
683,10.726419522365884
684,15.967855757492458
685,11.965674910448229
686,18.147821037391306
687,20.35461891884498
688,17.992746075531585
689,9.19440567168904
690,13.65186467924325
691,11.912577519477985
692,20.792044227175783
693,10.663381924046513
694,11.697126392867473
695,12.149763112408126
696,21.508173096766857
697,13.755137941939642
698,11.683651647081206
699,14.003001932171493
700,15.640537465032121
701,15.279796892048916
702,9.140152007475038
703,15.751779516713084
704,14.29391194038391
705,15.197604936776724
706,20.470411326252254
707,15.317058279168316
708,18.158329569895464
709,12.400306764294514
710,17.342688401932694
711,13.494069102961447
712,8.7391168529325
713,12.922294966242172
714,14.577394101470594
715,18.888562760236287
716,15.30001053588253
717,13.379559929870805
718,18.38583847774182
719,17.61070445401733
720,16.205206850689063
721,16.448199707630927
722,11.883211106503559
723,19.589927012722182
724,9.845075341844709
725,15.009505196883747
726,11.8876962356339
727,17.197741959907745
728,18.259999738055384
729,11.052071534792335
730,15.653024921474683
