Cattle_ID,Milk_Yield_L
1,18.083352285909786
2,10.770054415286996
3,20.8450631863044
4,15.21443467231448
5,17.07984185120843
6,19.278518887118327
7,13.886219847970592
8,17.374231723698195
9,19.278408404239265
10,13.424859136895321
11,14.727208111591787
12,15.067785866660024
13,19.110483230200117
14,14.415972551659994
15,16.920633550034104
16,12.704872937013432
17,16.53962707696422
18,13.145720018313456
19,15.498263796633656
20,12.937977503923122
21,12.329944548333614
22,20.535920544780236
23,16.066337473706255
24,11.955536339263242
25,18.317304678856175
26,14.199808118891037
27,18.562527826856876
28,13.838805589591626
29,14.310487347165093
30,14.763468043004279
31,15.169746830874136
32,18.456382742209424
33,12.875670013766655
34,14.891891792799589
35,9.29699301509469
36,14.453008544944831
37,16.588070491955293
38,11.80432727114909
39,15.67266940358193
40,13.88942964355713
41,17.02844839557558
42,16.649276197092163
43,13.652844916624733
44,18.338754322561154
45,11.000649000096736
46,12.001859842700318
47,19.374225848141727
48,18.717931532266388
49,15.494229401046375
50,8.119003878309954
51,15.019333668388068
52,11.615602017212288
53,20.229739404758543
54,17.132602916122483
55,16.617776990627622
56,16.46774282128295
57,16.85012447954401
58,14.251951686840485
59,11.481971792581875
60,14.697961529605674
61,16.939383962450805
62,17.152814264550994
63,23.922101010747316
64,16.622291107609524
65,16.049106866409197
66,16.235835405442394
67,15.262240014858762
68,21.06493989475416
69,19.458723587902714
70,11.421758930441129
71,13.799764852509282
72,21.494240568293502
73,15.70637462436215
74,14.70356442490334
75,15.117467865033028
76,11.772155229370721
77,13.150860386343378
78,18.27880895692429
79,15.348424018080772
80,16.04795339552578
81,16.146116982675668
82,15.464748851331652
83,18.012865721587296
84,16.380659133622505
85,11.557287853370724
86,15.390791557996428
87,17.21117605541551
88,14.958970909299886
89,18.268354741175283
90,16.400204266617287
91,13.671827292344094
92,14.52160901397613
93,13.603497022449872
94,16.703331685940974
95,19.19951230889415
96,10.603896851907628
97,13.835604280811864
98,15.434562441850483
99,18.71483742457245
100,18.817389098525542
101,11.397066024274938
102,18.709819966880453
103,7.245375710401683
104,14.884926171530235
105,12.95340920610425
106,16.01635282541743
107,13.515450620483564
108,17.339253094381494
109,14.36868133696509
110,24.093243038393567
111,19.10035675081628
112,17.399418194451204
113,7.873701707372043
114,15.310358931580026
115,20.350870093988622
116,17.104387598451357
117,11.309470532578285
118,18.421720564148785
119,14.499395289925214
120,12.771493614755467
121,12.676949206995987
122,9.78083732630232
123,15.057445341878974
124,17.629101370315485
125,17.946164805933194
126,17.49055538376291
127,18.5133586907896
128,21.5061887349432
129,11.83706414831722
130,13.712096512240064
131,11.510843222045747
132,13.717330461947155
133,17.09144648188141
134,18.44648937669237
135,15.11042148281433
136,20.486160965887727
137,16.529160092352136
138,12.907984951709903
139,18.402230492986153
140,20.41045126078628
141,15.035042862877647
142,18.107559764133775
143,13.376311621404863
144,14.016175617090449
145,11.378292200865513
146,12.07806244184398
147,19.24474107571566
148,10.263576302607563
149,12.846235828292514
150,13.454231756648124
151,18.289020193518244
152,13.129211822983681
153,14.534361746317016
154,15.238328969978864
155,17.364580590058658
156,13.326033973449846
157,12.014627774605188
158,18.816246019580287
159,13.071229096482522
160,18.0660898491799
161,17.970088185025634
162,15.321350542029126
163,16.132589599489467
164,11.55453592153306
165,16.892323005995394
166,16.77463201540379
167,19.041714240484644
168,15.419647722810968
169,21.510900232394018
170,18.09897888123539
171,16.939854502043005
172,14.944822314415417
173,10.563078616543727
174,18.278606194720304
175,10.544935299113984
176,11.350924323501445
177,16.876762217319396
178,12.302772556333856
179,13.7524530829637
180,17.6844685762117
181,18.788843372798706
182,13.136693131982321
183,11.851892693300178
184,15.227346529869433
185,18.61972936573033
186,11.544724439021852
187,14.41358749750663
188,19.702677415495423
189,19.027293236409303
190,13.04761273098071
191,11.579671445741436
192,21.28892148263921
193,12.107820344467497
194,20.88030515322906
195,13.451800117913592
196,10.659124542337008
197,17.39780942400981
198,22.19814362951667
199,21.593063007697616
200,15.843672020842813
201,13.888123592708759
202,14.244430753787562
203,20.254125697351824
204,13.09096784119992
205,14.817663926846746
206,17.684696804801245
207,20.1896136612123
208,13.026696282564167
209,9.634544769356388
210,16.148554203196316
211,17.202515091024768
212,19.047226663340826
213,18.50268760463482
214,16.486029207433905
215,12.00356274123692
216,16.032689985137903
217,16.616014640019863
218,13.629319789699833
219,13.751085900509677
220,12.319169801437956
221,19.2552510754213
222,13.773404957573284
223,15.763934632196078
224,15.99357400756657
225,17.747961782422518
226,16.181759463752698
227,17.699748729614303
228,19.925212188556863
229,18.392928982001852
230,18.30175143920134
231,11.928811161394584
232,17.268427262674823
233,18.54997009605438
234,17.932295350861423
235,14.957337651134809
236,14.879468853686362
237,18.300985647536223
238,14.659136774255902
239,14.876168092978233
240,20.18312105689794
241,19.165890824941634
242,20.43016392834865
243,12.66556644203282
244,16.29783795779273
245,13.712620909208532
246,15.942157939513708
247,18.06312747985197
248,13.647145558834534
249,15.729106671192342
250,20.062156882870383
251,14.33499169124327
252,18.080737855607552
253,15.99893543501848
254,16.26999594479192
255,16.345886625859098
256,14.052011007305373
257,18.622206670071588
258,17.92777676393625
259,19.601514444500957
260,20.68901871385559
261,18.316885052408388
262,15.559351461732012
263,14.413960801648741
264,17.960159377023093
265,14.489373003568218
266,11.69527159052482
267,18.313411911397967
268,11.83874881506784
269,21.098887816610464
270,19.354735774481828
271,18.419964470893504
272,14.888786610286042
273,13.890722787255728
274,14.160282109851808
275,16.25006418697648
276,15.554676253296572
277,22.984814948606406
278,9.311154274536909
279,11.930376749183147
280,11.108455796265346
281,20.47132765032183
282,15.475137885599759
283,14.191089750171967
284,13.176843448607602
285,11.750910859708329
286,16.347144141210094
287,11.279211197881546
288,16.292789709530137
289,17.1227065034442
290,22.026091274453282
291,15.651170145355854
292,16.21444440282616
293,18.22230958281612
294,13.89910804107578
295,16.02708472798319
296,18.28367294209011
297,14.989178139156374
298,14.021600939238981
299,14.26862010842496
300,22.630376440860623
301,13.427362770307239
302,18.506373138974496
303,14.162646810424475
304,18.52275486279237
305,20.813095556878743
306,14.026395673551171
307,17.8952145096106
308,18.720522207936337
309,15.17496710382444
310,15.798450550338279
311,14.157640492100558
312,13.101515109610748
313,21.016080240645092
314,13.231189556311593
315,18.771893817057038
316,19.490933136880358
317,12.331885855016594
318,12.45445414508858
319,13.196696192901573
320,10.7296040153112
321,19.648524470500796
322,16.548692431296256
323,10.959475829093297
324,14.499777336498534
325,17.673854187760202
326,15.68291297540414
327,19.615246779020147
328,15.767651518502516
329,12.237169585944955
330,14.026609088198045
331,23.707010962995593
332,20.332733152676212
333,22.504822685557578
334,14.022053126476674
335,15.640320303710297
336,19.28588839762624
337,19.71906569504289
338,16.328601389524977
339,13.617176883397557
340,14.056313681383417
341,22.714812783201378
342,9.39703350301002
343,19.687474195511
344,14.739342251950868
345,10.87660988628836
346,22.1621368018463
347,14.765301488113776
348,18.371934892100402
349,20.41363384319738
350,10.303102694577216
351,20.170575617151325
352,14.411563607439232
353,17.8002802749938
354,20.953084860456187
355,13.884005461377217
356,17.865456704209237
357,14.019663500074849
358,18.00028815156063
359,12.755780300117216
360,12.204038044034021
361,15.893288388329282
362,16.921494884719255
363,18.754673413796418
364,14.620287207554433
365,11.862262272936421
366,16.33226211835872
367,16.139027860615283
368,15.31330354182265
369,16.31185200433865
370,17.930937538369033
371,20.812067701019497
372,13.918141614829528
373,11.292356669378025
374,15.81304323569461
375,15.109188049436666
376,16.922782803939512
377,14.507060825651314
378,17.543850286917774
379,21.43956217895028
380,17.638157636350662
381,12.747130591895216
382,18.621852170873282
383,18.30293861897329
384,13.283869896083797
385,15.741764355317429
386,17.409135883578152
387,18.314783099320636
388,18.07036467610012
389,15.38369100944604
390,20.414663874698615
391,13.314696911941942
392,12.471327084177409
393,15.939138896156187
394,9.597042012637878
395,18.367384785985518
396,12.12787368720117
397,16.866090031867202
398,16.868165188776995
399,12.800776183466759
400,13.47603133626793
401,16.192023381761658
402,15.733743609093775
403,16.209401651609696
404,17.032464903733036
405,14.672728548377783
406,16.876083755339113
407,17.646813463819992
408,18.314149387498468
409,20.30055293586813
410,14.44504717650165
411,14.547540656563758
412,14.759126812448347
413,18.492076295405774
414,9.599215614516094
415,14.642113807229293
416,18.022127337523223
417,12.498846556959895
418,15.813388985722117
419,17.267318717910516
420,18.737275535902462
421,13.938172221647879
422,13.84469990859182
423,18.496038858851076
424,15.150314508280678
425,12.257655229915269
426,14.205990411967845
427,19.801124690925896
428,12.51930712984604
429,19.126852466241502
430,17.020107572634746
431,14.108272399584289
432,18.5061541322212
433,8.573044567511726
434,16.842170375831536
435,15.102887129779079
436,17.55145355901363
437,14.31078925969451
438,11.654875974928785
439,17.032520891333757
440,14.511267885812915
441,12.063841949417721
442,18.865036100985886
443,17.629825931759612
444,15.485445578954508
445,18.246835410372647
446,16.01697562789964
447,20.93576429850129
448,10.161200820702177
449,14.074965696105616
450,12.900620605830841
451,16.670166745362184
452,22.558501945666496
453,11.56376424309851
454,15.330049716659149
455,12.169536957618815
456,19.799323140288088
457,18.221658963406146
458,16.54523433927681
459,16.946316156803128
460,9.535364628289102
461,14.842488888899387
462,13.236956955811763
463,13.836952611488016
464,17.912732639960446
465,14.659986135439784
466,12.148437224698538
467,13.090428365429783
468,14.223485892572976
469,22.611009718301275
470,14.041747910168514
471,16.41771017655872
472,13.18623356120493
473,17.188927476951303
474,15.264478721579446
475,18.70435749928855
476,18.557838534065542
477,16.086444407046592
478,14.360640478017043
479,14.147898024965068
480,11.265829366411012
481,14.039787411223573
482,18.036815843222996
483,14.941500199513245
484,12.203667074683414
485,16.219215535358277
486,14.455974234687488
487,15.373555329720505
488,19.939899360847097
489,17.627637248141987
490,12.345959472115329
491,18.624849990662117
492,11.086202120535145
493,16.14706131314609
494,10.048699721430431
495,14.775522610490928
496,18.878813325514283
497,11.462009871203191
498,12.204927967740812
499,18.165857906016353
500,21.614904888482446
501,18.004081931806738
502,14.619777691840751
503,11.975247792743339
504,10.174977169142926
505,18.029170981341306
506,16.677344681829425
507,14.045413406228862
508,13.005637607658603
509,15.895514234828259
510,14.315369541265355
511,21.110609844889282
512,15.97735874591858
513,10.264035489566542
514,15.91021394710421
515,19.990651843991348
516,14.529110679142631
517,5.561002650667458
518,17.803784691292527
519,11.72730370040978
520,15.89920314472376
521,12.030772849999558
522,18.192682765105797
523,11.350093088875369
524,15.47041021548059
525,13.840439857342691
526,21.32058193208526
527,22.45400059399333
528,13.860539881413244
529,17.821857414200267
530,15.897975539984106
531,14.450385112692214
532,16.675910900919824
533,16.651496677097224
534,15.13386652146393
535,16.34954666801189
536,18.044565923909616
537,13.883016608607523
538,20.286922657154676
539,13.880954480071033
540,14.6702139555461
541,17.068493439800942
542,18.343246403831877
543,16.63097024760662
544,15.282729766089805
545,19.792228381024163
546,13.357543395028888
547,16.299191694450762
548,18.00133081023092
549,17.597917161719135
550,13.467650835173032
551,13.359689554194066
552,15.34452271211924
553,8.698168549654987
554,13.53174787104491
