Cattle_ID,Milk_Yield_L
1,18.60199465339273
2,10.111387754343502
3,22.91730843369033
4,14.308052396107925
5,17.584109092667717
6,19.582504997555482
7,13.883971663718443
8,17.65054247097335
9,20.999366416055764
10,13.620394732449354
11,13.811770141635728
12,15.286400235956416
13,18.21671739832089
14,13.576732551857388
15,15.81887654746758
16,12.58277081782655
17,15.995439093992259
18,14.047794344966997
19,15.2412724271927
20,12.370412168138856
21,12.288329569358782
22,20.862948446570506
23,15.87898613269999
24,10.679864711286017
25,20.064857630497478
26,15.89589342134506
27,19.10804493590264
28,12.806289923127954
29,13.637033709973224
30,15.684704032897747
31,13.798376927226569
32,18.102279795392555
33,14.710463206165015
34,14.769353877370174
35,9.958889702011207
36,13.957028898813027
37,15.82698854683568
38,10.451514126160705
39,15.205842151639073
40,14.963665930753814
41,16.12983249121359
42,15.435893649192218
43,13.13085377047928
44,18.47861812171628
45,10.887764659331502
46,13.92972125543889
47,18.752878066923536
48,18.797796910985554
49,14.660230884104967
50,7.916631352179065
51,14.577924667061355
52,12.027781552730257
53,20.70983256018789
54,17.63382505454056
55,16.520547408381987
56,16.22386008663569
57,16.811414263354507
58,14.039734646829386
59,11.106773924973686
60,14.325349649415793
61,16.342494556158456
62,17.331120627860386
63,25.59669643662857
64,15.823434886458513
65,16.411653929652573
66,16.10120837983174
67,14.989292469381105
68,19.67774210425892
69,19.07889807355194
70,12.010662059991828
71,13.697969579854385
72,20.504950172600786
73,14.712217498389125
74,14.635386117146204
75,14.653971893332498
76,12.097616602121223
77,12.948744118676116
78,17.754729807343992
79,14.317392496777963
80,15.048139041136134
81,16.173181799972767
82,14.855312932126056
83,18.230921026525046
84,18.02270925700381
85,12.156561853445222
86,15.610550339219873
87,15.817012146350743
88,14.080470566893233
89,18.061301105135897
90,16.23095385846679
91,14.979943330174248
92,14.492783794127106
93,13.970192494238143
94,17.769424808928107
95,18.592590094174398
96,10.791073663691515
97,13.59930512616818
98,15.533920132797023
99,19.461205162151963
100,18.89991007988013
101,10.656103200643088
102,21.065353254299154
103,10.359664336146622
104,15.607797049447505
105,12.262720860613372
106,16.87724118336976
107,14.78174920004232
108,18.444334352395458
109,15.201632223838905
110,23.8673858242353
111,19.871382525627382
112,17.827281292069493
113,6.562179595228082
114,16.44246650390548
115,20.090936516181785
116,17.0918799075111
117,11.824692946086016
118,17.563090108531767
119,13.706341202848616
120,13.152036952633063
121,12.894103610974515
122,9.717868823434939
123,14.26600021180839
124,16.8653260137145
125,17.13376895491158
126,17.25707429695595
127,18.305409267081984
128,22.946757610642216
129,11.880444628905709
130,13.354820931975766
131,12.269253203731623
132,13.49574064917388
133,16.967023146883598
134,16.83375154567318
135,13.807896713605203
136,22.128279527446743
137,16.082384826281285
138,13.121519729087968
139,18.043861362484783
140,19.66031622621275
141,15.923588838020757
142,18.63298654444067
143,13.72768267155118
144,14.2419278291854
145,11.315770392278894
146,11.926072832424419
147,18.964156347091752
148,10.398284539281969
149,12.071922137650663
150,13.869327453900812
151,18.604753343896107
152,12.48555685790141
153,15.891097411023773
154,14.148378551857334
155,17.957018207725902
156,13.462904905526221
157,12.446063415574317
158,19.353776797091193
159,12.614492467318543
160,19.349002345031906
161,19.380440110454074
162,15.331299598193384
163,16.376129370209455
164,11.017259949483432
165,16.425960527218564
166,18.547510577942482
167,19.571712190214107
168,16.214456185005503
169,22.48610768279729
170,17.961859774592185
171,16.685910206681257
172,15.156508609501818
173,11.03153881284667
174,19.453773172972035
175,10.726363499316697
176,11.340820745638684
177,16.917107278105824
178,12.86102672274963
179,14.461015306612262
180,17.658535597938886
181,18.700403667825874
182,13.051665134100922
183,11.095930205531362
184,13.904590020699688
185,18.13807985039854
186,12.433703112299705
187,14.003388613858762
188,19.65994889898463
189,19.691188067214384
190,13.522315506833094
191,11.998146974564156
192,22.10937755940057
193,11.621182245786386
194,20.73170143299314
195,13.533465352146928
196,10.152278839576534
197,18.533187826450003
198,22.02445074678552
199,21.92876619941528
200,16.724565025573554
201,12.846812141128838
202,13.20609224428714
203,19.878246720532836
204,14.212485605470707
205,15.931598391748652
206,18.34212710262021
207,22.14976532715975
208,12.83528607116191
209,9.97591072373041
210,15.056039214531102
211,16.42947904089972
212,18.982598218050192
213,19.809348824519304
214,15.648301376456455
215,11.091006020085807
216,15.822719581533288
217,16.473978852305905
218,13.078724732528405
219,14.359333275174617
220,13.225636423948558
221,20.26953730172864
222,14.143473694236794
223,15.160225434565506
224,16.06025834512343
225,19.339343902736054
226,16.50059488380157
227,16.749580616515978
228,19.874480343851225
229,18.370029891023542
230,18.042352452652963
231,12.20263624419857
232,17.30364790579865
233,18.756925729079093
234,19.787464203132515
235,15.008206385419196
236,15.17474575724935
237,17.98762636151043
238,14.53763470110904
239,14.997787228621567
240,20.306747121879
241,18.112035916590003
242,20.864808732553065
243,12.407035143047663
244,15.184527954600238
245,13.195988363232772
246,15.190685504206309
247,17.682874926347843
248,13.736554396030499
249,16.68533753885483
250,19.444001535854625
251,15.602251681258464
252,17.63553044876786
253,15.729270617996566
254,17.00709612511958
255,15.775337626308351
256,14.672199890085396
257,18.338130462150758
258,17.8250436180698
259,20.61372941863089
260,21.637863872884196
261,17.97711480054697
262,15.581104948426118
263,13.223913848149273
264,16.444223420550706
265,14.849623456484768
266,12.059907783860513
267,19.247198982625896
268,11.138871901418916
269,21.041762563251083
270,20.224427121444656
271,17.892059266159904
272,14.724676659031104
273,12.814992872365764
274,14.396327635826768
275,17.063699581544874
276,16.568371114521362
277,23.039127423830017
278,10.02985978647988
279,11.824489542228756
280,11.048030985191895
281,20.18603384424177
282,14.333602728685808
283,15.458142130546186
284,13.387801585376678
285,11.412625301645793
286,17.06958201342043
287,11.073040936493275
288,16.94741852042995
289,16.760134470459633
290,21.790983472521837
291,14.61876164156167
292,15.623049695443544
293,17.59002090933201
294,13.583074756264745
295,15.880001310577603
296,19.33271434738888
297,14.19413117070927
298,14.200561867270329
299,13.436878369241516
300,23.99157528816407
