Cattle_ID,Milk_Yield_L
1,19.05478687438639
2,10.002336565172149
3,24.67899299411783
4,14.935798061089091
5,18.65060284293104
6,19.80227581395014
7,14.884042702947514
8,18.707393009445916
9,22.426608102514358
10,14.232351953515582
11,12.284277153548496
12,15.354780635247906
13,18.28468365228635
14,11.79906485322634
15,16.47038143099582
16,13.648761427631836
17,13.679259394646131
18,14.773012023525167
19,15.966412490398636
20,10.914665144138219
21,12.794350473829056
22,17.693558616934215
23,15.962028849513096
24,11.120248131649989
25,21.129522562377534
26,14.687977819271401
27,20.43476846184035
28,12.618364621730306
29,14.3081975357751
30,16.41018686973136
31,12.091490922320867
32,18.38639365875965
33,14.368409357177143
34,14.717197576595233
35,10.5095746690495
36,12.501110918166876
37,16.46750639327376
38,10.663494529292256
39,12.880528306581615
40,14.026006892227414
41,17.214127071517414
42,15.443296590735688
43,13.568212991473683
44,16.882148467104177
45,9.594043608420758
46,14.079958245391909
47,18.623687963064274
48,19.153046328367278
49,14.455904197202225
50,8.204805378187663
51,12.789241685996956
52,12.41317057517017
53,21.807096546673016
54,17.69430069965327
55,14.344819081133423
56,17.239392067087227
57,16.74783500378631
58,14.014706154426747
59,11.666313681858394
60,15.056716225994144
61,16.43549453122203
62,17.693840427527256
63,27.22143370594264
64,14.231409689788062
65,17.004748554878862
66,16.027193955187236
67,16.100289784081493
68,21.027623443589047
69,16.75184089360092
70,12.752325111301193
71,13.94603011612499
72,21.976554067744473
73,14.683471930201268
74,13.957240885058308
75,13.302891750397585
76,10.6525448004695
77,11.616337105942332
78,19.04814301751027
79,14.494278185213307
80,13.85111380289798
81,16.450590442112922
82,14.874969150939602
83,18.54272217562544
84,18.668944081492732
85,12.30529544816925
86,16.059115242471417
87,16.023910480086812
88,14.96585907991058
89,15.478069470360582
90,16.89453651433282
91,15.984294157089792
92,14.798894860869893
93,14.984981161251273
94,16.325280846527544
95,19.84037913212403
96,9.814499269535592
97,12.21102018404463
98,16.508651255385832
99,20.381664183485437
100,19.260676307990497
101,11.418922608916969
102,22.40728637729643
103,10.843137169102338
104,16.290875817042366
105,12.4040628064432
106,17.958272798627384
107,14.940720862423586
108,18.953198821593663
109,13.476533956672373
110,21.15675665288487
111,18.260771286519905
112,17.95132572029919
113,6.0730331534754445
114,14.708632433176216
115,20.865095272117177
116,15.688538579578044
117,10.679640593112158
118,18.58061987162463
119,13.97407104822755
120,13.543748559571274
121,12.823186068556776
122,10.073723423261569
123,12.7774374024049
124,17.572143070187828
125,17.278340186878648
126,17.816991520693794
127,19.427339601947484
128,24.245856062467503
129,12.420812060040848
130,13.431982808071174
131,12.585028860166913
132,14.072259191743694
133,17.315487965142385
134,18.08687450393009
