Cattle_ID,Milk_Yield_L
1,19.089019972093794
2,10.33261443739162
3,24.620731589756765
4,15.28016721693804
5,18.682591547025122
6,20.226968966648407
7,15.301371460460784
8,18.503936290774057
9,22.201711883859833
10,14.07771312329502
11,12.38475055322239
12,15.44018710824619
13,18.089434938043425
14,12.093527938419236
15,16.475645726646544
16,13.748152171024566
17,13.151350452947089
18,15.336009479548121
19,16.052935785458452
20,10.909031176896956
21,12.725543879549578
22,18.059634136168818
23,15.814722484738027
24,11.405643257335958
25,21.11703079479825
26,14.968372403695733
27,20.400436887681316
28,13.097263960762612
29,14.420526909473592
30,16.315992354204486
31,12.01320187138023
32,18.431582929747183
33,13.603134671568265
34,14.476595978311778
35,10.251624078319537
36,12.41401640323899
37,16.418613184934998
38,10.606602800786357
39,12.688459120800012
40,14.168787304522247
41,17.21764425068328
42,15.50759387404157
43,13.671424855998712
44,16.73969897103564
45,9.504226420068777
46,14.570361144361785
47,17.927025289031597
48,19.031746037535225
49,14.410890952146751
50,8.321729905600538
51,12.982666190718497
52,12.537930439074517
53,21.8000025936356
54,17.29860634794583
55,14.439079710730258
56,17.39782862440407
57,17.156923421252735
58,13.96927690136962
59,11.788090334994214
60,15.004367969242349
61,16.413875493803953
62,17.6433581999884
63,27.375499642667517
64,13.943548136162976
65,17.289072464140638
66,16.16814883012631
67,16.20484706076805
68,20.923849498726618
69,16.81804227455608
70,12.394492920843339
71,14.179850303334861
72,21.880787012263728
73,14.900066712887293
74,13.912761794113685
75,13.321593060822678
76,10.453543264741791
77,11.525169968841858
78,19.220827349376496
79,14.435007172434386
80,13.44878957293966
81,16.227604097766463
82,14.991544327720353
83,18.113877788144677
84,18.754374247644712
85,12.336640358563393
86,15.681073814177505
87,16.31354556545137
88,14.882578194491344
89,15.359604404490522
90,16.51484526457911
91,15.48546924948104
92,14.748344015987064
93,14.597972320989117
94,16.2167816724469
95,19.605329341211185
96,9.68849582405381
97,12.172411723436067
98,16.49195547734697
99,19.906184777140293
100,19.239188369826422
101,11.509428903208136
102,22.557290860621332
103,10.554810716984038
