Cattle_ID,Milk_Yield_L
1,19.182795809655282
2,10.12841730942556
3,24.378472826470244
4,15.182408784236896
5,18.7294283788671
6,19.894611993134404
7,15.346548018564494
8,18.43053464255958
9,22.539820055086448
10,14.24734679225479
11,12.408407066745667
12,15.454688296587594
13,18.20246817532483
14,12.057343453698337
15,16.432573783297723
16,13.942434457655592
17,13.12080567082766
18,15.318296645502452
19,15.928235765715591
20,10.821591507475745
21,12.590208597296314
22,18.173191936176238
23,15.687667251300361
24,11.30102344464133
25,21.285641346076847
26,14.935924880812882
27,20.20205735289632
28,12.88586171601564
29,14.346988790137681
30,16.203185971418275
31,12.332004593359349
32,18.379789823524707
33,13.872379714509265
34,14.765958165169746
35,10.2899160536107
36,12.385731197640322
37,16.55106506421138
38,10.59566104360485
39,12.604139202149085
40,14.003198967924847
41,17.093407482178147
42,15.297659214163874
43,13.706543214136854
44,16.608510001645275
45,9.443200025171977
46,14.483223062929753
47,17.90269430429576
48,18.943392633814586
49,14.437007860699048
50,8.307130393813855
51,12.88624528421892
52,12.458743733580903
53,21.992276032286235
54,17.32195178425367
55,14.337283093813697
56,17.36256218599082
57,17.141211838489586
58,13.96915709297242
59,11.822015324549898
60,15.088186035789994
61,16.37204718356893
62,17.75049060243968
63,27.34699227679366
64,13.682568396650042
65,16.902996120853317
66,15.862084708719177
67,16.006362341935397
68,21.063428859938245
69,16.730241771704538
70,12.411530521205338
71,13.997480337417905
72,21.91052551941873
73,14.966326351621777
74,13.67636895465452
75,13.145890033676924
76,10.300048485132013
77,11.63799741916564
78,19.32590602795953
79,14.512860967076133
80,13.440156591979246
81,16.30917464591825
82,15.138307263163977
83,18.378086025201505
84,18.810395281852255
85,12.320911766150639
86,15.705647541867112
87,16.331332348631914
88,14.713136210091815
89,15.267848319449419
90,16.46720381686525
91,15.87448290792508
92,14.730023132387634
93,14.860140382637551
94,16.077202265640135
95,19.71972723909248
96,9.777462680652809
97,12.22353700045046
98,16.6631101688059
99,20.32727322737571
100,19.247077841991775
101,11.420156167957098
102,22.297776721458686
103,10.690046941655158
104,16.31728247871607
105,12.677844465367162
106,18.288858025956817
107,14.044281865763566
108,18.902308259155983
109,13.314746269598421
110,20.999893279403032
111,18.24844013506924
112,17.939452336472296
113,6.3357174841511
114,14.547851142245943
115,20.820210240154317
116,15.524010211155273
117,11.123510035273297
118,18.296116082566083
119,13.917460085191523
120,13.74030666344405
121,12.914816675164587
122,9.8876122433679
123,12.685535408470356
124,17.772995031481727
125,17.288980696011087
126,17.848279154014083
127,19.46782956628272
128,24.178009762005434
129,12.30066375684445
130,13.450390283217546
131,12.750404458195131
132,13.935256439381755
133,17.30800089505663
134,18.11602408310351
135,14.102758332732638
136,19.767399385890958
137,15.354366866204522
138,12.134001767323744
139,15.258268279842106
140,20.895482112870308
