Cattle_ID,Milk_Yield_L
1,19.063829523014586
2,10.10989050517532
3,24.642720213900517
4,15.007521260334617
5,18.355932056671925
6,20.02877149474799
7,15.189309234002307
8,17.84258203291043
9,22.651555651693982
10,14.289182880872707
11,12.258203519565171
12,15.602785522362073
13,18.410766185640252
14,11.777820975980099
15,16.43634820805527
16,13.547960503737457
17,13.751440030781463
18,14.674501182118826
19,15.621453515445834
20,11.267360024064688
21,12.848589168132506
22,18.04448636559309
23,15.980508773177164
24,11.165747775188745
25,20.686385085206826
26,14.285286609617687
27,19.525376301068327
28,12.778917461889973
29,14.525304632715686
30,16.18701562607639
31,11.989429813350517
32,18.386739762838953
33,14.17899811806783
34,15.130269064888886
35,10.625416596231073
36,12.804356211131218
37,15.936201965169262
38,10.392849485787263
39,13.540878045835708
40,13.770886846278362
41,17.250955141853595
42,15.36708557413347
43,13.630794403350114
44,17.032604077186644
45,9.185602617584967
46,14.408954853821609
47,18.725905959530373
48,19.296664479747257
49,14.933099780814688
50,8.398109504259248
51,13.23056609484979
52,11.660333821274607
53,21.10472263677472
54,17.637165851838464
55,14.562161976467607
56,17.707492277965166
57,16.924247692582565
58,13.856881550300871
59,11.678347496484522
60,14.758850694596187
61,16.55665555421734
62,17.798146482152063
63,27.432459662245314
64,14.548280696277187
65,17.449955410367522
66,16.401713297353776
67,16.0847205166822
68,20.480563089695817
69,17.2696328840323
70,12.98910271143873
71,13.667595198584575
72,21.321293241165737
73,14.62627290863309
74,13.975989948997166
75,13.614206246352637
76,11.167113117471532
77,11.072696623923253
78,19.23776499640366
79,14.508474271040425
80,13.43653050693456
81,16.49913423304038
82,15.130840175028627
83,18.54645805426409
84,18.65146471155268
85,12.418295906306367
86,16.017018132123848
87,15.999987458365862
88,15.44900475833234
89,16.31680426752561
90,17.204616766816326
91,15.740782184311628
92,14.42298256944668
93,14.683012786714865
94,16.325766125641035
95,19.9346059411167
96,9.993365447227488
97,12.075155130450757
98,16.33546247639727
99,20.33689934419539
100,18.745680542536522
101,11.466978996380252
102,21.64297322177383
103,10.608185806854047
104,16.322297517640443
105,12.321523431124067
106,18.250262411466014
107,14.572559230928922
108,18.597998242744925
109,14.050780584554671
110,21.729892475315044
111,18.459563736475022
112,18.12342746106012
113,5.935577926207935
114,14.64055831320778
115,21.071076460449042
116,15.780373119126509
117,10.515558415516164
118,17.996185279796503
119,13.917718292831447
120,13.882429001502388
121,13.038411223024296
122,10.498029610745677
123,12.50945234920975
124,17.40260817105176
125,16.79563615608475
126,18.045857357661095
127,19.458963145681324
128,24.396984556390645
129,12.260449610317798
130,13.272787169420836
131,12.561316856822451
132,13.901935042504661
133,17.790148014488356
134,17.280588608875373
135,13.644481006794638
136,20.359819253963774
137,14.894041274946996
138,11.935979635872759
139,15.467107181209407
140,21.053775470267343
141,16.393516374347506
142,19.326596443099493
143,11.980283486827311
144,14.26134300363137
145,11.502270631349102
146,11.202318342145903
147,19.294301387336755
148,10.461424252643864
149,12.35785443506441
150,13.698328306803694
151,19.092340584197387
152,12.67928342979725
153,16.70253782304613
154,12.206019031412744
155,18.15460419158049
156,13.918971070971013
157,12.893368590707222
158,20.492031755944364
159,12.042735204015978
160,20.608956191871272
161,19.032229055265383
162,16.392905585119248
163,14.969140634029184
164,11.096733660478296
165,16.81989305384742
166,17.330954996145124
167,17.769231794573262
168,16.668026289174225
169,20.848845200336232
170,18.15018890926727
171,16.685539985485487
172,13.912262254393095
173,11.627090878335782
174,19.49771589797127
175,9.820719220050774
176,11.812221091990427
177,16.80349560907312
178,13.159285632229796
179,13.289906262880917
180,19.162334076631733
181,19.005907513942848
182,11.193279367696759
183,11.320636822233539
184,14.751940500201231
185,19.543539458619104
186,13.002221119011395
187,12.981683675820333
188,20.94628995917494
189,21.01214536689599
190,11.84849424453919
191,12.107118256356278
192,22.155716151093728
193,11.737308684956043
194,21.808774668657325
195,13.590158805631573
196,8.647999269024618
197,18.918830281660657
198,23.161724288507386
199,23.009468017245563
200,17.871695827826215
201,12.031895273064274
202,13.213305950663349
203,19.893882220302128
204,14.103781496421812
205,14.142083399866644
206,19.366420396959068
207,22.982096073962335
208,11.392707107899444
209,9.702478802626759
210,15.50219520569407
211,16.061896492078038
212,16.867492167539666
213,20.649270406500143
214,13.623533921906372
215,11.074941321137551
216,15.47696444859627
217,14.959754455871769
218,13.842558969283132
219,15.31277689390785
220,12.862423671044688
221,18.420647952132587
222,14.619464362106148
223,16.344272855539685
224,16.96063844573377
225,18.058346666336746
226,14.852771871875685
227,17.103422308216153
228,21.034710374231967
229,18.389117117077777
230,18.904161977730762
231,13.01763334868571
232,15.691079574921545
233,19.858985165609024
234,17.639501351572225
235,15.914509547233697
236,15.995748549674406
237,18.706450463932953
238,13.348245290530881
239,15.764105254047974
240,21.06705931327093
241,19.16588107709481
242,20.984623455490276
243,11.702438247126313
244,15.008204241109118
245,13.982112239915871
246,14.078994267968621
247,18.254823298560744
248,14.459200542394731
249,17.196509847172237
250,20.470189722085625
251,16.576032910087722
252,15.733360429621765
253,15.617541525193221
254,14.887603044557528
255,14.192875811737107
256,15.329132838549993
257,19.041120219312827
258,17.90822059176001
259,20.674093157377694
260,19.94063329992784
261,18.786601820862323
262,16.2398209437702
263,12.302623597783722
264,16.955069335403604
265,15.480214242623779
266,10.893877534883812
267,19.495943165060087
268,10.74491964533012
269,21.20559226326969
270,20.21879401301802
271,16.12310866977895
272,12.868441047976185
273,13.062380526138654
274,15.230985745925855
275,19.20092663737841
276,17.07025872389872
277,23.035464832632126
278,10.274483345190434
279,12.24132787681713
280,11.555836130624076
281,21.044818337034204
282,14.771854001277182
283,13.694258488984259
284,14.74506852909465
285,11.318460781328927
286,16.180890203871822
287,9.45081250845152
288,17.633985919813714
289,18.01042910190411
290,21.537466788924455
291,15.43432706594567
292,15.58926872779305
293,18.079516090769033
294,13.874518805842694
295,15.919851755339215
296,20.19057072379901
297,13.016910011729626
298,13.019291606753006
299,13.734677544910586
300,24.299161526659667
301,12.666534402895676
302,16.356575514778314
303,12.006281644523144
304,19.885907373750236
305,20.103568339349376
306,14.48859516013595
307,17.31450119724745
308,18.87292406540695
309,14.817845240142715
310,16.819038531089824
311,12.259662139918783
312,13.748820413169113
313,24.02871640156042
314,13.686146643145806
315,16.380063179984486
316,19.41718028125501
317,13.510106013376017
318,12.200265519723857
319,12.093382077016484
320,10.207427355576552
321,19.837241190098506
322,14.469001216079885
323,10.02239880923562
324,14.468502762191235
325,18.750801615977306
326,13.559683941207693
327,20.223447863829882
328,15.335541372083778
329,12.156394908046115
330,16.454790346259635
331,24.97648146942426
332,19.816450034824978
333,23.952148581370118
334,11.92385857995422
335,16.470421913158294
336,19.72177276629441
337,20.20355523819039
338,15.749499385800942
339,15.295888955657976
340,12.852477996808652
341,24.523445300350655
342,8.899522532692503
343,19.318703689101262
344,12.640754240562899
345,11.338477470596454
346,22.525366017250153
347,12.793823940713645
348,16.460609901128514
349,22.010698836310787
350,10.309149028230474
351,20.42457130577247
352,15.147320825818266
353,18.129865830879286
354,19.802320285795574
355,15.455921424379241
356,19.513115085377894
357,14.758873818765199
358,18.66469242659531
359,10.426935628492274
360,11.60723851684215
361,16.950844319259076
362,16.668743115241
363,17.29154200326779
364,14.23995465849611
365,14.110964984146321
366,14.630767625910362
367,16.417978702962156
368,13.978699693221879
369,18.61610003368396
370,16.50270629175397
371,21.70538508930614
372,11.84529832920734
373,10.547318677062846
374,17.49812210255029
375,15.86803971168733
376,17.641321049683917
377,13.661006867788638
378,15.887609249284852
379,19.52088756474795
380,19.0318085032809
381,12.459173954775164
382,18.28516710990144
383,18.796566862329737
384,13.476628898265739
385,15.652711994170705
386,17.13297222881282
387,17.066670071843447
388,20.36573177653726
389,13.747247517329232
390,19.532918012061728
391,13.420942681793754
392,12.708119073937604
393,13.514951270186055
394,8.534407951009666
395,20.012952644378856
396,14.251549327796887
397,14.420404277119623
398,17.974740518831172
399,12.350852234726942
400,13.54995684546582
401,14.018531102131492
402,15.292177422618112
403,13.748066581806466
404,19.65002182724929
405,14.703647779510622
406,18.16383543168197
407,14.813012059427999
408,18.540270111014475
409,19.465162996834728
410,15.743005448699478
411,15.91220613844046
412,14.329905977985053
413,19.532455018437798
414,8.994166179154567
415,14.954942005932113
416,19.322273207455257
417,13.116784214503117
418,17.29688647160832
419,18.867881070184644
420,16.331729967977772
421,14.218135719145598
422,15.276660498952243
423,20.45477987656498
424,15.271195233068998
425,13.017568616817057
426,13.823321530018308
427,22.075553768252
428,11.778178691809408
429,20.07956425065181
430,16.607582185036136
431,14.742411878314332
432,17.7542019234132
433,8.172185586741582
434,16.11947086746689
435,15.048594769595779
436,17.49412231355689
437,14.108012314084567
438,11.553724334821124
439,18.514260817949737
440,13.350666578330598
441,12.541522018713527
442,18.377633900846003
443,18.579208212045334
444,15.272830017815359
445,19.519617035878163
446,15.907268725288032
447,17.584977674912015
448,8.670616454707474
449,13.830731453641132
450,13.320563840844002
451,18.023853185223295
452,23.89099129837795
453,9.453939884590548
