Cattle_ID,Milk_Yield_L
1,19.139079156204534
2,10.12920900249154
3,24.990458276841274
4,14.856175570119493
5,18.662227436565345
6,20.113464844232627
7,14.84888787524912
8,18.09337736065426
9,22.479791480608995
10,14.695151517573777
11,12.299152398003713
12,15.37222591800932
13,18.508317829300825
14,11.873480280224873
15,16.367092005806388
16,13.841999219681593
17,13.760329828647787
18,14.775562689244696
19,15.973341333715315
20,10.939192903460967
21,12.646976465466372
22,17.763645523134976
23,16.110260421890153
24,11.032602005260838
25,21.318092372614696
26,14.94660089067056
27,20.326024435004193
28,12.567754919642324
29,14.705420715411355
30,16.4939089570676
31,12.053841726091287
32,18.687698409969787
33,14.376741236645108
34,14.744827857776635
35,10.766450115015411
36,12.50727034913118
37,16.10002234600992
38,10.374932127880083
39,12.981093094010262
40,13.931826190180663
41,17.147515647123914
42,15.23619203115553
43,13.376068356034434
44,16.443507938126963
45,9.85209157323924
46,14.451733988635624
47,18.798867918840365
48,19.30280080250867
49,14.499767574710452
50,8.299187027261807
51,12.905391977502052
52,12.347352312559902
53,21.39141037155987
54,17.73446033816377
55,14.510533084942951
56,17.41676497939333
57,17.278561694276732
58,14.12938156385161
59,11.672360462509094
60,14.9188985920709
61,16.418891384597362
62,17.73112609885318
63,27.41177225041729
64,13.95584184974918
65,17.254018765937868
66,16.013074612940642
67,15.941845948262387
68,20.829831655051304
69,16.52370361318724
70,12.640172195253184
71,13.724777167116555
72,21.773320238440963
73,14.909935879883845
74,13.814074027482802
75,13.505768217247299
76,10.893782978007097
77,11.359094690123076
78,19.082712802240643
79,14.31963720498696
80,13.626957181851488
81,16.281195038394806
82,14.743709041446415
83,18.68575820862707
84,18.32573923773672
85,12.130083049632379
86,16.06584248847651
87,16.052495096740863
88,14.519871417391169
89,15.368552972694793
90,16.849613426264387
91,15.733732012281727
92,14.868327220224032
93,14.880149869226695
94,16.493884645612734
95,19.7201355505653
96,9.972043260757827
97,12.112004676006496
98,16.470242292375318
99,20.270222233535748
100,19.042454864364174
101,11.590419056629994
102,22.32397283976588
103,11.064394042717634
104,16.489780747854567
105,12.430203849670086
106,18.038096851991835
107,14.993018994036667
108,18.830524352709023
109,13.05218932204563
110,21.07512513228704
111,18.22480606196485
112,18.082873522386976
113,6.403851965610254
114,14.632636642104433
115,20.849401661974845
116,15.696499686659848
117,10.769567505553718
118,18.301458433062212
119,13.679716235869765
120,13.755343933023614
121,13.039680336556497
122,10.149200471497831
123,13.005338710483954
124,17.06461185692239
125,16.912822155681695
126,17.97243680685861
127,19.602418146806045
128,23.97896175526696
129,12.268015089811406
130,13.156816231988149
131,12.400297741726147
132,13.772809788406029
133,17.422673924968528
134,17.523238248345407
135,13.853436492014913
136,19.847218037414528
137,14.7929841848195
138,12.177445814134275
139,15.348294480950496
140,20.240571154480055
141,16.489525555455685
142,18.90045586147368
143,11.964551843813293
144,14.442547410375632
145,11.254751631580097
146,11.605587512225252
147,19.399980362360925
148,10.557119280317954
149,12.206434009570787
150,14.48249257944539
151,18.917477477055236
152,12.472555230843803
153,16.90018960124811
154,12.812884937309162
155,18.332342682760807
156,13.81135940181399
157,12.509572702045107
158,20.397273595036374
159,12.542944858635888
160,19.826838699602085
161,19.328927223106508
162,16.680124203980114
163,15.11097046266404
164,10.84333515717438
165,16.899653954937516
166,16.754192280653196
167,18.124731913373306
168,16.903350295568153
169,20.406038541492045
170,18.937519093058814
171,16.36991128454752
172,13.630506796079302
173,11.738272171103947
174,19.64017856902493
175,9.951974027574458
176,11.701206485078991
177,16.841843682150227
178,13.266662851768142
179,13.488033199545885
180,19.554808615841356
181,19.143451245787666
182,11.551526353712598
183,11.180052186603893
184,14.773013897252895
185,19.467148934635322
186,13.07954219899698
187,12.575393291588728
188,20.409970646657534
189,21.06926086368096
190,11.754288530274714
191,12.114237374975394
192,22.18998010191178
193,11.716678926391724
194,22.034862428733838
195,13.664783576306915
196,9.041063724533627
197,18.79747133113745
198,23.784249393520078
199,23.56778589333009
200,17.62490728040952
201,11.63153920618561
202,13.465873177447794
203,19.84835690992891
204,14.259987538917011
205,14.433264202544695
206,19.058775230049008
207,23.702314221274737
208,11.440902401512812
209,9.831664428041433
210,15.071239670544408
211,16.717464041098292
212,16.54046132305222
213,20.644611553881056
214,13.543502766587219
215,11.17801739608191
216,15.563746465244641
217,15.287327326457428
218,13.743366480544376
219,15.378593080031536
220,13.583505760722383
221,17.24694464274507
222,14.613675192737245
223,15.954083832109134
224,17.135558737114252
225,17.90526997025253
226,14.479898979364794
227,17.191002683152416
228,21.215691776693056
229,18.47014627651119
230,18.562878264107884
231,12.726650079500583
232,15.206854027502677
233,20.00346013543568
234,17.90118966616617
235,15.86489036357607
236,15.896754170419314
237,18.39913235110318
238,13.035801171159035
239,16.07616964073349
240,21.340328501042947
241,19.488550306901555
242,21.291454401588933
243,11.428647107007382
244,15.152836115819467
245,14.311397449832095
246,14.348755971615626
247,18.277687141757344
248,14.34739864754344
249,16.772560233988802
250,20.61883561503976
251,16.62950288998055
252,15.552437593375698
253,15.885337227778447
254,14.424467541288985
255,13.768259223073068
256,15.656122712385717
257,18.710788715418495
258,18.03283466824033
259,20.639908357938474
260,19.713022073590558
261,19.081968720334178
262,16.194351839931976
263,12.049344090367155
264,16.50075211327775
265,14.858103566209877
266,11.004926995402736
267,19.630800309757248
268,10.616702764227782
269,20.969704585294252
270,20.15002418400861
271,15.8757518971784
272,12.709686245874687
273,13.293579696661242
274,15.389358896877734
275,18.495389872799148
276,17.335633461894474
277,23.715959024328214
278,10.181903468276118
279,12.12529771536246
280,11.312277351089485
281,21.74643551902856
282,14.453700817658609
283,14.180419295517913
284,14.440192495176598
285,11.359443056748832
286,15.710930030492674
287,10.07180143409183
288,17.975842137903097
289,17.81004809887408
290,21.31233772124174
291,15.22305066341299
292,15.672373510215941
293,17.805291915426217
294,14.531991142262145
295,15.878987155665012
296,20.202836518003572
297,13.253629636378447
298,12.929061797281427
299,13.70400063903995
300,24.299881601783973
301,12.838385096226792
302,16.614398841564125
