Cattle_ID,Milk_Yield_L
1,19.031754289042098
2,10.133214028144355
3,24.465179421578718
4,15.058752094323598
5,18.618105861065843
6,19.967606254220684
7,15.450192975249612
8,18.52231355091616
9,22.324637516675644
10,14.143381486839273
11,12.34354195989466
12,15.37488235165492
13,18.23570068935311
14,12.211026464386013
15,16.1971588362848
16,13.546454936005677
17,13.175663401284119
18,15.130371597345754
19,15.913327242776356
20,11.085110543383268
21,12.47436006082742
22,17.940599246176582
23,15.772310698441103
24,11.456486936946897
25,20.985695683210416
26,15.189589149142341
27,20.274354860133215
28,12.917097901935122
29,14.548793855714784
30,16.115995182783834
31,12.043599932135946
32,18.613304824219057
33,13.771391344374319
34,14.818806742856074
35,10.593729070840388
36,12.375120685325301
37,16.612580960542317
38,10.435006083165414
39,12.662640579553537
40,14.0115326023732
41,17.113328255223614
42,15.41103631997338
43,13.79462173125092
44,16.639764586491232
45,9.552238823498351
46,14.49184446510098
47,17.666459565903878
48,18.955747980482606
49,14.603170654608766
50,8.251022684738269
51,12.926387274178216
52,12.444912575061075
53,21.99415555586019
54,17.41014265271155
55,14.47442650797149
56,17.246141511315543
57,17.343648330788476
58,14.065226881077402
59,11.690701948949755
60,14.857141836070946
61,16.435718405956436
62,17.734195282986697
63,27.42463609846262
64,13.928790178476385
65,17.332508848219433
66,16.03185727774946
67,16.045825572582395
68,21.153496196402912
69,16.90378986296301
70,12.436635582758063
71,14.180522808480662
72,21.909552848956338
73,14.88627271175741
74,13.857638598875974
75,13.327191522824863
76,10.422819726012738
77,11.445719556268298
78,19.243849792441857
79,14.559407654934498
80,13.50527100876848
81,16.080879745975537
82,15.176074869245841
83,18.350870838208145
84,18.510312600955032
85,12.27015569387197
86,15.599390568705106
87,16.262076460887286
88,14.687009722174562
89,15.238610931399831
90,16.652603234200342
91,15.734090526760697
92,14.787638762084983
93,14.856106946129882
94,16.34788910892486
95,19.573749827956185
96,9.811835583457464
97,12.27483752848302
98,16.730608117653425
99,19.736806184542623
100,19.18923541252994
101,11.602275479062511
102,22.34449569201019
103,10.709000228538155
104,16.29649507011991
105,12.71670044501908
106,18.191644318363096
107,14.165394178486702
108,18.898087904414183
109,13.160015609863475
110,20.924918670783832
111,18.341521438721358
112,17.943805972440416
113,6.288324918991634
114,14.395351225545724
115,20.64750931973866
116,15.298733814402938
117,11.343803899614148
118,18.284967551466636
119,13.9851267487029
120,13.45610786002132
121,12.843435467578072
122,9.842003212283522
123,12.762700035450536
124,17.65373539153766
125,17.361669505961025
126,17.752302008635006
127,19.46493358974162
128,24.059699555432125
129,12.19957065880904
130,13.371120488467078
131,12.650148493199234
132,13.983926882013032
133,17.416972522470317
134,18.063984415694684
135,14.259053061607894
136,19.982541665645066
137,15.252777123828222
138,12.178056446149245
139,15.356934362457476
140,20.788501597683933
141,16.314688589053688
142,18.843644811953276
143,11.743119083126249
144,14.024054167159813
145,11.347745636820543
146,11.332483998720052
147,18.97580120174478
148,10.504661910884307
149,12.311474346475459
150,14.540429010871398
151,18.60256930728807
152,12.28120446821141
153,16.355322934009124
154,13.210520987722344
155,18.081233628517815
156,13.789050394008989
157,12.612728188888397
158,20.137652827693806
159,12.474760511730647
160,19.77304479734576
161,19.817304651207415
162,16.62867079496089
163,14.873266482044981
164,11.068966108393553
165,16.90086409258054
166,16.74189195760154
167,18.319872371615432
168,16.523886435162325
169,20.381087064132622
170,18.844801314169253
171,16.82713340913893
172,13.502548240253
173,11.815219784109052
174,19.098804169298717
175,10.033999462175265
176,11.60014353794646
177,16.477321007731163
178,13.118851896024678
179,13.461921896508327
180,19.210701709492405
181,18.99067220927433
182,11.519829850296903
183,11.424699376000445
184,15.839885434743906
185,19.625463775152284
186,12.411144135449486
187,12.537653579147069
188,20.34527504496205
189,19.650979767000102
190,12.117684834637984
191,12.225565870063507
192,22.570315299593915
193,11.680822667626858
194,22.194150345959734
195,13.40400170839662
196,9.302163167599218
197,19.05801578174836
198,23.567219242559993
199,23.50125749501275
200,17.724860961501122
201,11.610583624873614
202,13.52235346488349
203,19.668271091235837
204,14.147091042369048
205,14.811363363800716
206,19.00296720879625
207,23.03564684755188
208,11.42812198112021
209,10.113143786200407
210,15.102657878880839
211,16.435119360868626
212,16.543645145518987
213,20.856889618030962
214,14.120101460678093
215,11.072998604286374
216,15.85807861073686
217,14.81589650553234
218,13.855429253151165
219,15.164767352160167
220,13.116495786084817
221,17.456656845972873
222,14.340760276377237
223,15.812649108688452
224,17.25435046485463
225,17.853666992872576
226,14.528929191712933
227,16.97348212498092
228,20.757555608789367
229,18.07238611572786
230,18.62853879350905
231,12.562648215160571
232,14.870456290150395
233,20.164963459540168
234,17.114274148879353
235,15.726455394253245
236,15.5277162203267
237,19.258806002207642
238,12.868411718193641
239,16.026307420872314
240,20.954941631963166
241,19.58467939623197
242,21.172881886505465
243,11.410438740671182
244,15.238343147669319
245,14.035689948686848
246,14.197925327977277
247,17.34630748975796
248,14.269414902373336
249,17.566548693812734
250,20.308422431577718
251,16.78616732483669
252,15.460488725220232
253,16.381687432583078
254,14.717746260190111
255,14.15877123309333
256,15.561942059020598
257,19.173038164954953
258,18.1576192447393
259,20.38586498955835
260,19.745798036446388
261,18.916697801732745
262,16.2961087001606
263,12.01874881970351
264,16.845729062702993
265,15.376335981229806
266,10.667374564838905
267,19.668348662860076
268,10.546237600798037
269,21.138628742669837
270,20.345119795400514
271,15.931781301930974
272,12.837274165294403
273,13.271217697400077
274,15.496443479732983
275,18.537115002956256
276,16.962517170569384
277,22.433253180267187
278,9.922268907878614
279,12.514734658976813
280,12.07458315654168
281,21.633958464140214
282,14.415951587484448
283,14.135716819866436
284,14.84949239749391
285,11.174364798021008
286,15.618793039200314
287,9.65381055642705
288,17.168211718058437
289,18.0626238973979
290,21.584867852389998
291,14.740177600735702
292,15.855301024117606
293,17.7976411994399
294,14.682882381319079
295,15.68850785307776
296,20.227473259834568
297,12.744363776035453
298,12.715381530799709
299,13.380445629284223
300,24.22760160899127
301,12.857560370367962
302,16.915033031954906
303,11.95782506568817
304,20.45659390418833
305,19.73973690756965
306,14.713793280466163
307,18.270922420070733
308,18.80336920354528
309,14.803783758911825
310,17.143036143598735
311,11.941246220824603
312,13.8282066892454
313,24.2390547119904
314,13.92441649289531
315,16.211221767927874
316,18.789478989181013
317,13.723889706977316
318,12.01040692819448
319,11.97088542331459
320,10.37423495863477
321,20.038753034328856
322,13.96940834269642
323,10.164495132697171
324,14.140943161892006
325,19.419660688741224
326,13.107676000727974
327,20.162672362695332
328,15.486530863053362
329,12.008298815384173
330,16.35493731627512
331,25.181214279215155
332,20.241643345559233
333,23.746234201918448
334,11.746523542021533
335,16.411608135806496
336,19.45086998536599
337,20.16006012594991
338,15.789986917598613
339,15.16063723716413
340,12.811972259334809
341,25.071900618896215
342,9.45430979540039
343,20.422645394540936
344,12.640289914543748
345,10.84430715026072
346,21.868270732797214
347,12.534693233905694
348,16.76302180928151
349,22.70930219905474
350,10.328118771271638
351,20.39244123251556
352,15.40691519751138
353,18.477014127186145
354,19.7527658014604
355,15.070587301663442
356,19.64184670467445
357,14.520076250098306
358,18.515434751155183
359,10.691195837221684
360,12.102032985112647
361,16.66523693445219
362,16.95802257317927
363,17.14049327430738
364,14.070929639034588
365,13.86599592117932
366,15.07929942962014
367,15.96768950152657
368,14.23403928320028
369,18.108757478872633
370,17.033980819123194
371,21.395653994950862
372,11.929424556736842
373,10.358137177003607
374,17.534614738346264
375,15.504544754794297
376,17.20521811877346
