Cattle_ID,Milk_Yield_L
1,18.024365910617032
2,10.925440914634793
3,21.23494220747782
4,15.129052736346372
5,17.257267679359376
6,19.199317205986162
7,14.225580274833433
8,17.65865894532196
9,19.779213877107388
10,13.673031542821258
11,14.073720192594253
12,15.292635006368206
13,18.320186454562684
14,13.82343022798841
15,16.712635026839788
16,12.980388133008644
17,16.17757955247625
18,13.866744040610286
19,15.301679864109621
20,12.638894890059708
21,12.68279311768517
22,19.72490612666242
23,15.879955059258732
24,12.054933946597322
25,18.816979423280277
26,14.590014799548179
27,18.728759492651275
28,13.648668443733847
29,14.823012915624139
30,15.132818187086963
31,14.50366419751112
32,18.415050548129457
33,13.518759674558913
34,15.013578072517797
35,9.825311692603213
36,13.679339124654987
37,16.353462747684915
38,11.83081829455809
39,15.410239496007256
40,14.06196002625956
41,16.900150813037886
42,16.068611191480812
43,13.786138866622622
44,17.87218776196239
45,10.837642394028622
46,13.28138197701432
47,19.00025288069406
48,18.49593770613382
49,15.376214579620283
50,8.921283954344746
51,14.348375093696987
52,12.258659145905936
53,20.599743063466786
54,17.072962827167654
55,16.092517142579432
56,16.491050194843638
57,17.177485165558434
58,14.293362928851797
59,11.670983670562483
60,14.639159730560353
61,16.62210106855015
62,17.459564881368493
63,23.976202004378592
64,16.055568302433027
65,16.52499547150827
66,15.714637354127932
67,15.540636287525805
68,20.351875620577317
69,18.76397222738319
70,11.90826089427563
71,14.063825653917513
72,20.82121048143794
73,15.416626560373386
74,14.962238077790312
75,14.571948924018548
76,12.045009902954568
77,12.827269083027446
78,17.949269419498368
79,14.970500332359379
80,15.300392389346499
81,16.207288452286722
82,15.120185468006184
83,17.929801692667695
84,16.738719104375562
85,12.326001727298795
86,15.677965817536665
87,16.46014969434738
88,15.328477900423843
89,17.755489925667252
90,16.3616883014177
91,14.373125818157407
92,14.542875804532462
93,14.15295100922267
94,16.66087657075646
95,18.83249885081496
96,10.895719431726386
97,13.484202055724296
98,15.533324870186059
99,19.057035499394093
100,18.55184723424527
101,11.67843994685728
102,19.406040667073757
103,9.173874879731677
104,15.539116980720834
105,13.254022056820043
106,15.91261467481697
107,14.266273389831994
108,17.359015936887715
109,14.227685244883423
110,23.03965598789551
111,18.99117545278467
112,17.590592993191674
113,8.142579722409671
114,15.249469801682665
115,19.997097758376395
116,16.609314814536578
117,11.50724171558169
118,17.936647535817997
119,14.338677632007494
120,13.03410265647526
121,12.890819162060247
122,10.368749289189948
123,14.735747870436407
124,17.106902611670048
125,17.61745912188029
126,16.96968829991761
127,18.161330789265282
128,21.477616147378587
129,12.280812721922636
130,13.838395772296407
131,12.011126302813189
132,13.875055972040359
133,17.20748068694078
134,17.908345976437733
135,14.91406658009837
136,20.353591287517663
137,16.233049208949563
138,13.269182805464638
139,17.593123719902128
140,20.035269066073244
141,14.975339492844439
142,17.80932970342984
143,13.343653538411878
144,14.129876554080518
145,11.749502823417174
146,12.33633569906172
147,18.71409785730443
148,10.685535181249882
149,12.721561833822593
150,13.994184118352825
151,18.428226667938834
152,12.919348903715203
153,15.312857436613482
154,14.760002924595033
155,17.39374687433087
156,13.47315527684909
157,12.375214507814158
158,19.20776085634058
159,13.022349656325027
160,18.485277975112634
161,18.379006532689075
162,15.574048636412854
163,16.452034202509832
164,11.582626223130056
165,16.59212986946852
166,17.150815046342526
167,18.635087947389206
168,15.63562118673883
169,20.89180413750134
170,17.999743880146447
171,16.733386276694777
172,14.872472109295382
173,11.228369197666664
174,18.518543023668233
175,10.563214040991058
176,11.633847078076188
177,16.690041589698406
178,12.529661109832707
179,14.074124488511172
180,17.819144285041517
181,18.490183001064807
182,13.080387684027736
183,12.16755624017118
184,15.015644879678108
185,18.320792886025007
186,12.359311545900786
187,14.208309717721304
188,19.732106849212983
189,19.31868313459083
190,13.181200301787174
191,12.171889246144966
192,21.054830699797524
193,12.132983701608914
194,20.64687571817855
195,13.545490778526883
196,10.970982637102843
197,17.723149491158708
198,22.090433294320764
199,21.414818943014563
200,16.291814355589995
201,13.240285449771216
202,14.042602333640064
203,19.50607018200545
204,13.457524623467473
205,15.007720719196422
206,17.750064075059857
207,20.551048099482596
208,13.471800347886868
209,10.376816767465955
210,15.986197832057039
211,17.192336616622164
212,17.60416137635497
213,18.75283474559343
214,15.858904202947434
215,11.924999065807624
216,15.861090129292455
217,16.351547786054756
218,13.666522774348982
219,14.111943963837502
220,13.148457232513172
221,19.024673699479408
222,14.285808973626374
223,15.956480313890749
224,16.176013777993916
225,17.763192471427047
226,16.331007108525537
227,17.175521269709375
228,19.80794155099732
229,18.206722182655344
230,17.80593142389871
231,12.12894415736153
232,16.82444328746947
233,18.474982084238366
234,17.994644619033085
235,14.998320548132119
236,15.172076686420745
237,17.870153490286373
238,14.308460323894835
239,15.15729895674322
240,20.39246050505453
241,18.95085661281234
242,20.350868466809754
243,12.5770391349892
244,16.1231529421863
245,13.972043804376383
246,15.633417159180569
247,17.946068078422382
248,13.896951172234415
249,16.100492257756258
250,19.816902892453964
251,15.064494485346332
252,17.298732388849853
253,15.863599274110015
254,15.976280157223078
255,15.704036526698564
256,14.551055449369025
257,18.108292456344397
258,17.733233893800662
259,19.579032268388122
260,20.407673133515008
261,17.821875602109696
262,15.813740654483446
