Cattle_ID,Milk_Yield_L
1,18.11067706740098
2,9.934564216488868
3,23.445148459645576
4,15.534202816258485
5,18.222272113582854
6,18.4920747703473
7,17.619624715322885
8,19.15863227943178
9,21.275237892347906
10,14.212727734408494
11,12.936600323718372
12,14.693142771835753
13,19.180677629262345
14,12.791514798182341
15,15.834054045191953
16,14.715297959489012
17,14.020991296507463
18,15.179032782638634
19,14.1480508793181
20,10.908360451757419
21,14.977799196704778
22,18.413738586273865
23,16.15091391786281
24,11.643395826157054
25,20.134180512152906
26,14.83771812207821
27,19.75622718451951
28,13.223734182395646
29,15.572871639022486
30,18.01699962412239
31,12.420608728271224
32,18.53994270180374
33,14.718957123514
34,14.161564084237865
35,10.454212544367167
36,11.69141343965486
37,16.977483669319668
38,10.746089272709291
39,13.99511438989407
40,13.027122327810318
41,17.580019462457027
42,16.206506710854597
43,13.890604114470008
44,16.915489243416022
45,9.743520983611356
46,16.900491239468494
47,19.108429432253633
48,19.18279451683424
49,16.35857579052045
50,8.299012229864928
51,12.389572954342897
52,13.311591417010495
53,20.19828472946322
54,17.5833522869633
55,14.811888405755939
56,16.83748288982163
57,17.01734768614614
58,14.554118865003604
59,11.718021301854648
60,14.809151422090059
61,16.37703177931564
62,17.376925656240008
63,24.812766532338454
64,14.366589222240902
65,17.053153965719087
66,14.688613806659747
67,15.588611949876599
68,21.19676782496542
69,16.9759518813045
70,12.522082102789193
71,14.63754679348461
72,21.381677028948232
73,16.359271242415304
74,15.4209461840446
75,13.16101115300625
76,10.661336753183042
77,13.145675592502931
78,18.16151431719919
79,14.253377224225938
80,14.34523933058149
81,16.402007118176797
82,15.63305569805261
83,19.6284898767492
84,17.584772849841304
85,14.633891661708235
86,15.828923882119318
87,16.136268738997227
88,16.51689199144168
89,16.3211985738351
90,16.729762141432555
91,16.20724303379066
92,14.086096666809771
93,14.286242492978678
94,18.142703385055484
95,18.56245418937768
96,10.090573903326119
97,12.357307144160082
98,15.639910688556327
99,20.46075065861363
100,19.459721487649265
101,11.611435348518908
102,20.335453089345265
103,11.152773987175541
104,18.429496604635926
105,12.607499929589077
106,16.929761370193997
107,14.887087271564164
108,18.58332375271456
109,12.610651678821753
110,20.589567632689448
111,18.84963873697683
112,18.292562919372852
113,6.899212892833646
114,14.492990726479041
115,20.002999400903104
116,15.271913654969971
117,10.39098484547839
118,17.633034175205978
119,14.534181454307506
120,15.010716679178543
121,13.366050709692386
122,12.701899103657482
123,12.661600784852267
124,16.84096649256254
125,19.182856467298425
126,17.378587086540374
127,18.164191774258203
128,21.42826607339912
129,12.695678873438297
130,13.574309182009445
131,12.176660630553485
132,14.087506060492146
133,17.56680644750649
134,17.779669666062897
135,14.66797852043432
136,19.35691719369925
137,14.893485439848108
138,11.438303022288139
139,15.568541247482223
140,19.94752281071132
141,15.658698671109505
142,18.8808109958723
143,12.34355350479629
144,14.047064576897162
145,11.067983477176385
146,11.56552284105444
147,19.507995664646376
148,11.212324010203192
149,13.870354620208426
150,14.63322648390625
151,17.36027510397584
152,12.482674170380465
153,15.966493929835943
154,13.1900438763122
155,17.725792229017483
156,14.04152185835543
157,13.10633711222013
158,20.114320561541508
159,14.41042930428142
160,18.911250786645976
161,19.2376969537797
162,16.9604297848586
163,15.967745756500909
164,11.55628040730968
165,17.568476619790726
166,16.887331958201113
167,17.422126903022672
168,16.1158835903893
169,20.52488686280726
170,17.967890517027552
171,17.01131046422586
172,13.801446725556048
173,11.37060974142368
174,18.542536065479926
175,9.011942335781201
176,11.445456423642185
177,17.029148246824043
178,13.29160676516141
179,13.276791951493015
180,18.53173136571961
181,19.179432425958826
182,11.31551525576471
183,12.532908507884267
184,15.425905725510633
185,19.416740319695858
186,12.963098477643129
187,14.191584885327876
188,20.79560135466201
189,20.09842161040817
190,11.791862219825168
191,11.77851885050832
192,21.697305744469997
193,11.376944537122162
194,21.87561981139088
195,14.655268303581723
196,9.692091654277574
197,17.56133440826219
198,23.169903306651662
199,22.824282096686193
200,16.991445298393895
201,11.34782828949389
202,13.200560685681895
203,19.351288562648715
204,14.071554463812049
205,13.264904541788455
206,18.983818358241724
207,22.161065931400326
208,12.446188443817364
209,12.512034832461529
210,15.204092228907262
211,16.853553640319536
212,15.950878065056221
213,19.85104836498311
214,16.523030274472163
215,11.794338834097188
216,15.763453620677216
217,15.5958713617786
218,13.391016374799198
219,14.667237095002122
220,15.06475640647389
221,17.754671139788012
222,14.787262092701802
223,18.226393272040873
224,17.166940511843492
225,16.21441957700657
226,14.760813457328885
227,17.355355291476624
228,19.904878262261544
229,18.0796455376107
230,18.968707356427128
231,12.416406835616185
232,15.049875372760502
233,18.91382044320224
234,16.363134972685177
235,15.461084481884635
236,15.236909143722798
237,19.12649753198664
238,13.006681550323014
239,14.42799389936823
240,20.935594471380057
241,19.294305670631044
242,20.984223039226716
243,11.676254234400782
244,15.334905368028169
245,14.138239253466717
246,14.646421636612558
247,18.6357659585374
248,14.137802060915545
249,16.735867873507026
250,20.03296208049917
251,16.182688445451134
252,16.30241440144353
253,15.738957245481773
254,14.617936952384198
255,14.140480365964882
256,14.609574429517535
257,18.37197229589106
258,17.486528220042608
259,19.318938754620685
260,18.79008255347348
261,17.900987138829795
262,17.569214923372353
263,14.428361620430556
264,16.578610051345766
265,15.084911870062138
266,10.470647807789534
267,19.2096859409226
268,12.607991798169556
269,21.06114319844798
270,19.761761387586713
271,16.07127619023483
272,15.262790651729008
273,13.117516747727054
274,15.225643765210057
275,17.425014321472442
276,16.264649869545504
277,23.554510480896905
278,9.895528546333852
279,12.329678827439679
280,11.655712626396047
281,20.685071404366635
282,17.64373743500481
283,13.902637340613952
284,13.961145451279078
285,12.1519018427482
286,14.828077241004957
287,9.693233385528115
288,16.637728023060987
289,17.961288684625078
290,21.66242649238092
291,15.652810321108818
292,16.17299638622612
293,18.392074911293875
294,16.585709768333157
295,16.425814747246676
296,18.98526346274037
297,13.565264155288233
298,12.108245906923358
299,13.33511489151073
300,22.532709678215507
301,13.599553853847574
302,16.62802728384052
303,12.257351674147344
304,22.682335857003256
305,18.985411557640877
306,13.87919285048438
307,18.80925845057092
308,18.319918028572385
309,14.808762477246725
310,17.147384791484892
311,12.370175155228866
312,13.335750389468998
313,22.944653601245122
314,13.369909745968535
315,17.215839558637057
316,17.83232612838332
317,14.264594376634255
318,11.307801988528302
319,11.368145270093038
320,10.1816205210922
321,19.54735200957094
322,13.796919824285318
323,9.698490326196689
324,14.839540864683068
325,17.01483124521701
326,13.302396388659352
327,20.017664002261437
328,14.707112591888082
329,12.720287655492962
330,16.57442255618173
331,24.929763816882584
332,19.52766169548173
333,22.673585091493464
334,12.26021470975013
335,15.82330345286069
336,18.83620544123627
337,19.686657892254154
338,15.470614429170553
339,14.81384504172457
340,12.419388952015789
341,23.68634824991091
342,8.616612034843305
343,20.410671941637613
344,12.89916395189956
345,11.099152064865661
346,21.116642418224448
347,12.490026598866953
348,16.708605496746316
349,21.52664742775666
350,12.863756390455208
351,19.704194526888344
352,15.996598432309677
353,18.29364880118573
354,19.226779488429944
355,15.745301777978966
356,18.916641700973916
357,15.007931333672673
358,18.310922151585427
359,10.587569428992161
360,10.99975510043881
361,16.663377827161657
362,16.40449463300801
363,17.463211101619095
364,14.829468121554724
365,14.038730062062937
366,15.028557148809696
367,17.302260324257517
368,15.21057083398052
369,16.59573294193134
370,17.507169595633
371,21.388692369584117
372,12.072720287003227
373,10.403572741093278
374,17.15993515772451
375,15.089574559200473
376,17.87955718943829
377,14.355289396833738
378,15.936230383127702
379,19.115621653604027
380,18.53129214030455
381,12.153725960676601
382,18.2900243541086
383,18.030913314956646
384,13.153654590369946
385,15.277595924523496
386,17.72409150939231
387,17.110063066290095
388,18.686323902773477
389,13.889778310267785
390,19.250751529618082
391,15.115734741304214
392,12.723361315911928
393,15.644601253256404
394,9.859370934115473
395,18.741821073834767
396,15.845290171637865
397,15.031693535644749
398,17.458229371375896
399,13.140114816839608
400,13.229450646229997
401,13.718952017074459
402,16.238426109860825
403,13.826047002505284
404,17.476429614247813
405,14.658858782509535
406,18.023560477452495
407,15.140098964325382
408,18.197460573341033
409,19.491667244044997
410,14.897317607366384
411,14.73163881698054
412,13.978226970339344
413,19.125130852741393
414,8.984203830449088
415,15.073729016224036
416,18.640569204487523
417,14.985303069419482
418,16.05446645545649
419,18.47900394339226
420,15.610367187724991
421,14.468026020223972
422,14.910078610252894
423,20.418746609316297
424,15.574801055945366
425,12.328889890724417
426,14.370904454033779
427,21.672518379494296
428,12.326070471651661
429,19.191172615596447
430,18.700947915185925
431,14.578548719755126
432,17.434018305759462
433,7.625198132825285
434,17.35548577117439
435,15.87767917098565
436,17.86447041573976
437,13.944783657411804
438,11.195626796058539
439,17.582974789854717
440,13.66061820488009
441,12.09057815008535
442,17.743333250891137
443,17.882098911088168
444,15.004271771193382
445,18.050218690520097
446,15.051380107246642
447,17.85057287985657
448,8.784017725668077
449,13.902177072770897
450,12.030811257044812
451,17.542974587013887
452,23.275718447293272
453,9.040247532461187
454,13.370605476772775
455,10.759282814515544
456,20.453930484714927
457,15.558418132370944
458,15.086416746649567
459,16.263807816270187
460,11.226186653376802
461,14.99772253375982
462,12.728163851379705
463,14.554629548575248
464,18.45260861482492
465,16.188549130841242
466,10.918234659769519
467,15.86218988207802
468,12.779278270683141
469,21.98240107247069
470,13.055056354550961
471,16.435708443382367
472,12.19434383144934
473,16.861812738650457
474,14.971576949762941
475,16.447700798298584
476,18.36266729737541
477,15.961182328011697
478,14.631045163475944
479,12.420053777993006
480,12.64003110733662
481,15.630553126827898
482,16.20133349170025
483,12.364478475466322
484,12.496952792461192
485,15.927216861655074
486,15.51645017878194
487,16.23507143074697
488,19.005701705667132
489,18.42337207665201
490,12.19098623470849
491,16.517115642106308
492,11.848134654580242
493,16.827810015216613
494,10.566076729628227
495,13.776552137440495
496,18.357206879953964
497,13.284206195344785
498,12.110872872602775
499,18.471297371010746
500,19.884452100723067
501,19.355915701765543
502,12.552061482934967
503,10.851361831517758
504,10.51441549404233
505,19.394907357210354
506,16.02766375899463
507,14.438262212129056
508,11.278229102290013
509,15.267725003086639
510,14.708066208099671
511,21.111092264960273
512,16.617467009160567
513,10.06083457378717
514,16.7406824881364
515,22.110120756933043
516,13.321336659653463
517,8.91130817355881
518,18.636067561505183
519,11.452860564826553
520,16.30349634896264
521,10.376918441130877
522,15.338309819779374
523,11.747791490724026
524,14.796513447898183
525,11.384826415354757
526,24.323994765064512
527,23.069280359933355
528,14.207609185618539
529,17.500106682705663
530,15.421616747016722
531,14.815665627966688
532,14.832745531492838
533,14.98763977821354
534,13.296632716696239
535,13.970595684558353
536,15.803624861376635
537,13.967142767213703
538,21.20377803665954
539,11.945243172001463
540,12.694147675454532
541,14.649868574679497
542,19.139875692514313
543,17.463473926928412
544,13.695620787418555
545,17.459508894571055
546,11.282266932763363
547,15.06310821575761
548,19.91254260976618
549,18.336428447384066
550,14.021464107063034
551,15.607774848274195
552,17.129077005349174
553,7.85631711083803
554,11.316827522768408
555,19.079418597489596
556,13.466824838984039
557,15.07686804147381
558,15.729451973481465
559,14.50780252555883
560,18.99723788357673
561,13.81990356617407
562,14.652530427954952
563,17.95906113124885
564,16.180643138697835
565,7.94597362998516
566,12.19478002380483
567,15.086276503860333
