Cattle_ID,Milk_Yield_L
1,18.89507
2,9.843248
3,24.212986
4,14.840536
5,18.58837
6,19.54162
7,18.120306
8,17.250462
9,22.53157
10,13.694082
11,12.480205
12,15.230303
13,18.25742
14,12.156999
15,16.363058
16,15.469513
17,14.028168
18,14.598215
19,15.093909
20,10.916625
21,14.606628
22,18.140514
23,15.96963
24,11.235924
25,20.812542
26,16.40929
27,19.40948
28,12.420239
29,14.500893
30,18.17828
31,11.844184
32,18.235157
33,15.590272
34,14.719737
35,10.3608055
36,12.240724
37,15.942494
38,10.32162
39,13.612351
40,13.551967
41,16.848633
42,15.308566
43,13.398895
44,16.564499
45,9.207807
46,15.934273
47,18.541512
48,19.006224
49,17.093533
50,8.432711
51,12.960481
52,12.005604
53,21.16304
54,17.130356
55,14.806177
56,17.144112
57,16.45511
58,14.223015
59,11.595799
60,14.614958
61,16.509584
62,17.239077
63,27.380463
64,14.214269
65,17.20441
66,15.783755
67,15.942786
68,20.47353
69,16.785559
70,12.526928
71,13.648047
72,21.395918
73,17.230837
74,15.405722
75,13.409244
76,10.377421
77,13.390892
78,18.46239
79,14.441363
80,13.546717
81,15.803929
82,14.795757
83,20.662647
84,18.371122
85,14.327856
86,16.112522
87,15.736866
88,16.615362
89,16.279196
90,16.64389
91,15.722344
92,14.485172
93,14.418266
94,18.713614
95,19.236778
96,9.637997
97,11.610345
98,16.229647
99,20.13132
100,18.485233
101,11.199402
102,22.115128
103,11.699946
104,18.59605
105,12.359934
106,17.674019
107,14.786431
108,18.24336
109,13.049552
110,20.610846
111,18.533161
112,18.00074
113,6.234013
114,14.797946
115,21.228348
116,16.143108
117,10.466588
118,17.635351
119,13.664791
120,15.496873
121,12.940235
122,11.392746
123,12.682395
124,17.076023
125,19.048553
126,18.06065
127,18.996628
128,24.081532
129,12.7125635
130,13.076968
131,12.118562
132,13.63583
133,17.215801
134,17.354633
135,13.569083
136,19.749592
137,15.511276
138,12.4639845
139,15.706163
140,20.336937
141,15.511441
142,19.073444
143,12.102516
144,13.906757
145,11.339918
146,11.157746
147,19.190735
148,10.533142
149,14.216648
150,13.848405
151,18.582787
152,12.544778
