Cattle_ID,Milk_Yield_L
1,18.0177556116598
2,10.070630320923573
3,24.532328519676312
4,14.548042962229728
5,19.109937166496508
6,18.67628354824315
7,18.125451671425196
8,18.796398628997423
9,22.3908584308588
10,14.22202558515649
11,12.451968847996328
12,15.14683579866491
13,19.40274251440092
14,12.309109183716577
15,15.859759575918757
16,14.806129613609817
17,13.840176143440344
18,14.860127088382924
19,14.64010949092752
20,10.66203890330972
21,14.737220880753066
22,18.203119304428775
23,16.104290608801982
24,10.8160888170153
25,20.3940303575597
26,15.120059026038133
27,19.479859422806292
28,12.242593216653423
29,14.829165083051707
30,18.3834188274296
31,11.97346317877601
32,18.81345528839286
33,15.026558725145572
34,14.204061148392809
35,10.378015748476829
36,11.696180057800234
37,17.272058714818826
38,9.891745070297608
39,13.742642767219591
40,13.426566345262954
41,17.256183968248948
42,15.80779513148099
43,13.374636295025224
44,16.345605309065505
45,9.698592905028223
46,16.411077699458808
47,18.88401910322885
48,19.074901975608192
49,15.915561028770549
50,8.161398207744664
51,12.380222701994713
52,12.636678633709137
53,20.407381371043655
54,18.08666671048445
55,14.047676447792803
56,17.262938225860253
57,16.442153859767956
58,14.123198970226872
59,11.567164817068447
60,14.278092107236123
61,15.64421839845714
62,16.84395130804544
63,26.504177605750485
64,14.325503822188503
65,16.693653900201618
66,14.473849557874242
67,15.810938996340395
68,20.55535631771378
69,16.40611735403897
70,12.909339186682471
71,14.136209460645718
72,20.62090001581236
73,16.46876394855191
74,15.23976238681387
75,12.996273841805193
76,10.815828192442739
77,13.073711663098711
78,18.139849287054332
79,13.670441928108149
80,14.444278185654003
81,16.235670140157062
82,15.640710022009404
83,19.447972070705802
84,17.77611428284485
85,14.90922044173031
86,15.827198019217983
87,15.875216176534225
88,16.639487114024753
89,15.97037668041
90,16.424660858770814
91,16.168926549862164
92,14.380732114674856
93,14.650953596265332
94,18.69664617438972
95,18.474246908734827
96,9.72399684163597
97,12.061022351888697
98,15.866681354560155
99,20.251267744726206
100,19.745975226098913
101,11.17889063510605
102,21.181937438113955
103,11.16053296710529
104,18.441169209672587
105,12.425281730458885
106,17.61773157665987
107,14.428060420872201
108,18.731207781847864
109,12.909602522746018
110,20.556550702748325
111,18.515994692248057
112,18.339173542153993
113,6.660959462027746
114,14.14186291837474
115,20.275401979788917
116,15.522578888458211
117,10.961558990306438
118,17.964918494125037
119,14.173767870640193
120,15.403824453792915
121,13.254454648734951
122,12.077870771012707
123,12.689397727349425
124,16.924972253846875
125,18.565631272210837
126,17.456888101017498
127,18.862045030201116
128,22.163470982423128
129,12.563796633083385
130,13.298383899826574
131,11.917666045085713
132,13.2991594997939
133,16.66804934047908
134,17.166526569159068
135,14.3954887181983
136,19.44239194339805
137,14.850403831467254
138,11.642048774319466
139,14.96977219596742
140,20.234625328398643
141,16.19416347742863
142,19.33498700882197
143,12.234036508086861
144,13.53829561855454
145,11.176111750471277
146,11.943659950281376
147,20.152051075600326
148,11.16452217124342
149,13.788520959091597
150,14.143399076728615
151,17.031223507516202
152,12.253799478362758
153,15.880402235333174
154,13.2868946450615
155,18.359430610829868
156,13.979144978636143
157,12.610300629029753
158,20.192800416607746
159,13.662705730365323
