Cattle_ID,Milk_Yield_L
1,18.55732809887061
2,10.548738411742384
3,23.781841542997842
4,15.486198880078295
5,18.45711752067635
6,19.649810292141396
7,14.771197797232196
8,18.582829783955074
9,22.19989705923464
10,14.922304816402944
11,12.329831300208175
12,15.252795790759023
13,18.614198380122414
14,12.212552330757587
15,16.447729954881645
16,13.637337388196364
17,13.830877882094931
18,14.961331220170202
19,15.625816079241094
20,10.942997597032452
21,12.589853213765606
22,18.27219922575022
23,15.61455905577389
24,11.130448438572476
25,20.766819137794812
26,13.99892629448308
27,19.757148105289914
28,12.84957386911718
29,14.731280034972366
30,17.103581472815243
31,11.917975197524076
32,18.705854717503325
33,14.172923188126388
34,14.634965616972051
35,10.889371524556827
36,12.501657728832692
37,16.67057596588589
38,10.196016462536852
39,13.237614741717467
40,13.580597636604713
41,17.55392932174035
42,15.183430416650438
43,13.595355843109546
44,16.707935310271953
45,9.515174296105293
46,14.374101299099188
47,18.380058604012383
48,19.6721549171804
49,14.633368022441761
50,8.103040732169767
51,13.192974065750317
52,12.651148694473381
53,21.715635687886053
54,17.80289653312149
55,14.763168181209005
56,17.456554035136733
57,17.395420257695395
58,13.79340266465248
59,11.794226647634254
60,14.64514566602809
61,16.37588202819388
62,16.453075378175342
63,27.199440878458685
64,14.127997115482298
65,16.871758447475397
66,15.712449471235995
67,16.1131874650007
68,20.904845589874906
69,17.013381055461238
70,12.930041482104105
71,14.329579516785591
72,22.18627136580791
73,15.046917246474521
74,13.853119451189956
75,13.190790269979772
76,10.948763372342837
77,11.210841674106474
78,18.841363941700084
79,14.052498401063914
80,14.400741441766751
81,16.449486991676235
82,14.686771592380566
83,18.350255980821004
84,18.135285880916772
85,12.386700953330616
86,16.097670881706367
87,16.107210470678027
88,15.202589320994425
89,15.226610685496393
90,16.96244520976627
91,15.586849521609123
92,14.518259264718631
93,15.076244317961384
94,16.548678806689786
95,20.272567241040797
96,10.074405616553783
97,12.441356905679957
98,16.377317346179616
99,20.227508819588856
100,19.104955665787056
101,11.00976886678442
102,21.584455461478505
103,11.384940364571946
104,16.631300075809364
105,12.28430407091942
106,17.983942759768965
107,15.116598995025186
108,19.555601265159865
109,12.948524300557619
110,21.645343164500126
111,18.225478246654795
112,17.692801538247657
113,6.296119256871839
114,14.873733506681164
115,20.776018261875674
116,15.69066013386611
117,10.646382628257257
118,18.292118835722246
119,13.871994816081555
120,13.397213765958256
121,12.971847126314533
122,9.799094201327298
123,13.043005722746955
124,17.350974846971322
125,17.01113922896686
126,18.275719279549243
127,19.967001630154268
128,23.76067473585658
129,12.52030198011167
130,13.1271822970155
131,12.009493540556296
132,13.209838329802752
133,17.730784087431385
134,17.698083682407802
135,14.194664953311337
136,20.377940726909774
137,14.9418596088842
138,12.066063265745822
139,15.69818081816092
140,20.81675148029352
141,16.922857193563495
142,19.267457640616446
143,12.178507495536861
144,13.657943982027767
145,11.528919185370317
146,11.651961064192529
147,19.40606255740739
148,10.647248679311765
149,12.239728584481938
150,14.91076033279835
151,18.19108443288163
152,12.236531861831486
153,16.473761829038736
154,13.298567461199974
155,18.088633040812613
156,13.848163503252682
157,12.276127510938412
158,20.984427703885434
159,12.567183204577091
160,19.496600725174464
161,19.0328445427621
162,16.93655143878594
163,15.115525166325162
164,10.962359286976772
165,17.449726572204554
166,16.867848329281667
167,18.034463221166074
168,16.929962693219277
169,20.986412892072313
170,18.89392310818721
171,16.486961512520597
172,13.566765879659986
173,12.0015642027124
174,20.017718385701027
175,9.698098615610725
176,12.111771770919693
177,16.93187726496598
178,13.212621768956904
179,13.340778668074174
180,19.12615459193891
181,18.935479514992224
182,11.041580690947463
183,10.83531092023961
184,15.34489923809475
185,19.634580788198935
186,13.20520469985943
187,12.499229233712283
188,20.299486323805954
189,20.769413022616778
190,11.690433918801972
191,11.608344858607827
192,21.960419329176332
193,11.22800474030666
194,22.690627413895843
195,13.874775533769668
196,9.324286825730129
197,18.98655820296409
198,23.629339018381696
199,23.29119424215456
200,17.233016280364936
201,11.506328537674316
202,13.661410963432647
203,19.84289794345694
204,13.792627841529647
205,14.447841434333824
206,19.37505637844306
207,23.408855595875416
208,11.506826756575983
209,9.783873573433791
210,15.47136908152842
211,16.762022635404104
212,16.862781191201915
213,21.13707727407857
214,13.79768867942285
215,11.276619309327979
216,15.37935255783697
217,15.485734247497488
218,13.954123874851607
219,15.414190799552374
220,13.285502921167195
221,17.268746727838177
222,14.453639049544368
223,16.215525094935945
224,16.975302090447016
225,17.695334519078205
226,14.75601748548585
227,16.948725211922
228,21.108028455613518
229,18.079422785347354
230,18.630455206012655
231,12.62147911456636
232,15.376556690433604
233,19.714713888800876
234,18.030823129586235
235,15.704315299647462
236,15.25808639306449
237,18.758694872130263
238,13.129444869697362
239,15.546243358437584
240,20.889913599212335
241,19.63779662366674
242,21.179118395410192
243,11.680546241043944
244,15.392287931652048
245,14.375444823162631
246,14.26989852897931
247,18.350753086196548
248,14.398712988336996
249,17.268480636785434
250,20.48839219264656
251,16.79101140219825
252,16.041415698368805
253,15.941161663331826
254,14.743570854990757
255,13.796379097246385
256,15.466984246030703
257,18.688964953117516
258,17.61955924498517
259,20.436207155015
260,19.841392808450884
261,18.646687235651275
262,15.467643060225132
263,12.37036369505729
264,17.088027610924076
265,15.507804348477617
266,11.099258124309392
267,19.391510849384265
268,11.130257946552353
269,20.515149309858582
270,20.397331016216818
271,15.800979552454377
272,13.120236701877802
273,13.058027129672965
274,15.186766208703748
275,18.355747945611103
276,16.962071002116122
277,23.819769339997247
278,10.222616644555258
279,11.952349119353162
280,11.52254902562945
281,21.50258146471614
282,14.246016341751256
283,14.059498801361032
284,14.494456384503286
285,11.573237668224936
286,15.34542653802023
287,10.015726395170162
288,17.9963931474957
289,17.880446625974443
290,21.820286221170637
291,15.091160125729127
292,15.764656365299334
293,17.6095549311307
294,14.205346273422267
295,16.225008475495585
296,20.345927137314284
297,13.607392972912228
298,13.148027996318508
299,13.148904601058202
300,23.840180408795117
301,12.54403577349986
302,16.52156300245912
303,11.750148631215602
304,19.71280341213391
305,19.312386086533188
306,14.256551644514941
307,18.89411578996232
308,18.893304284522465
309,14.950951173190004
310,16.6688581056749
311,11.976183876457716
312,13.710530215967063
313,23.56434928508377
314,14.271107139073102
315,16.590302246222258
316,18.896301695660153
317,13.29875020870155
318,12.02440004198741
319,12.308258247013699
320,10.52270672590234
321,19.895905309884792
322,14.199869619395397
323,10.039414020087383
324,14.803219037515973
325,18.86025834481832
326,13.365625397852973
327,19.63143665733684
328,14.935402726219989
329,12.088632866786712
330,16.697066339581966
331,25.935347976981937
332,19.853573066255617
333,24.111198896525703
334,12.38584058546546
335,16.343504974442638
336,19.99484470299922
337,20.69899481504179
338,15.871162279392394
339,15.183411450371274
340,12.940494962890988
341,24.540307477294384
342,8.737435886113783
343,19.994233282882774
344,12.636155236759457
345,10.742139586444576
346,22.617703144429438
347,12.8507201837355
348,16.43818811766913
349,22.485806846233423
350,10.488206105664892
351,20.46351142994526
352,15.224407701487147
353,18.089883616684983
354,19.665785118641256
355,15.574474664501963
356,20.163583839995677
357,14.949542568221176
358,18.401348234512696
359,10.634905161912966
360,11.737113363584516
361,16.864473419079403
362,15.747952789038196
363,17.38296230248503
364,14.910548161651926
365,13.7633187074537
366,14.733357742434778
367,17.150150012304447
368,14.538813083055524
369,18.418185245782507
370,16.720449279434362
371,21.762567255465314
372,11.641059648853942
373,10.355615220571238
374,17.56432953827624
375,14.749784741733919
376,17.765839613981544
377,13.790358729139369
378,16.02893740465225
379,19.934807578578106
380,19.13738114420607
381,12.246574464715644
382,16.898821074949268
383,18.73034185344603
384,13.168260185077477
385,15.423117552961845
386,16.995344485323013
387,16.73491919401287
388,20.168379761930108
389,13.479839320671722
390,19.696760336466482
391,13.27561129172831
392,12.00565531623447
393,13.869281400240217
394,9.00448111954219
395,20.10144718934416
396,14.166074611206767
397,14.385496047019684
398,17.500758779009434
399,12.634802940398957
400,13.412711318220811
401,13.942752028965964
402,16.30017836962511
403,14.189188939952553
404,19.52548305310709
405,14.89045861574445
406,18.423526451975647
407,15.112511437615524
408,18.701793443507142
409,19.64103472123223
410,15.361840990780486
411,16.22961123176436
412,14.279873942019599
413,19.843511834222127
414,9.191710480742865
415,14.444706784147554
416,19.49412677296149
417,12.71832790319758
418,17.595012247233583
419,19.647012116653155
420,15.951103752174959
421,14.096342775804288
422,15.462181404880466
423,20.980626682779768
424,15.501511475561218
425,13.42054617410897
426,14.07733235777517
427,22.833624337642465
428,11.837433620242575
429,21.122200099125724
430,16.275259997545042
431,14.855202583390293
432,18.102846698236814
433,7.861984476803714
434,16.516247232097083
435,15.180556308506832
436,17.037612871217803
437,13.932985016632205
438,11.491404471577427
439,18.452433022016223
440,13.57995533685217
441,12.362240458042344
