Cattle_ID,Milk_Yield_L
1,18.9823188195301
2,10.085504893221776
3,24.654662345319622
4,14.820187449574144
5,18.292969185086747
6,19.897856834997334
7,18.229636193774546
8,17.984202569510053
9,22.23715117974659
10,13.493279826813708
11,12.158659304825145
12,14.981496471244341
13,17.930123633564897
14,12.023332270628336
15,16.38888643931513
16,15.731237621684654
17,13.774166007367793
18,14.960014032927537
19,15.627669909125482
20,10.961793755865385
21,14.597530048170482
22,17.736138922650106
23,15.775899659753009
24,11.028961401642654
25,19.9553331527324
26,16.41656150190071
27,19.335518729074593
28,12.526844930829498
29,14.70742642518268
30,18.773959162405752
31,12.331564928868008
32,18.21723649719584
33,15.802027788945884
34,14.344494608159716
35,10.536595508088896
36,12.03524088914504
37,15.753550613820176
38,10.38505902152758
39,13.06238977502564
40,13.85742678496302
41,17.22250141640398
42,15.646871393326885
43,13.182849440555364
44,17.423486656746284
45,9.340289034945544
46,16.113791855126387
47,18.300858999812505
48,18.744936837171323
49,16.95253238636331
50,8.702141664988075
51,12.940634838848665
52,12.06074623027627
53,20.79951379674906
54,17.04305599072542
55,14.499324465970568
56,16.911833647011996
57,17.412381934984325
58,14.316060757798384
59,11.148228417289015
60,14.527012265870635
61,16.77903751760936
62,17.093567712269106
63,27.84439884988418
64,14.055439988695824
65,16.956660934633774
66,15.816400184678633
67,16.10019947585222
68,20.68506551335591
69,16.759402864863368
70,12.461803004112115
71,13.68614354728133
72,21.761223474191006
73,17.124819866035786
74,14.914437168994288
75,13.56442536669534
76,10.69239480015386
77,13.26253243862685
78,18.704112539166424
79,14.450575367359088
80,13.411870772539112
81,16.139933783499735
82,14.832518881972694
83,20.319716997531955
84,18.515832685631068
85,14.598823640987744
86,16.10979595972144
87,15.915030314768591
88,16.585906371857007
89,15.852619911172225
90,16.642878660446215
91,15.561565661959948
92,14.393658745605238
93,14.834853004994589
94,18.96910644677032
95,18.966896248684392
96,9.018842802541025
97,11.621647819776717
98,16.20767128722388
99,19.885821033061617
100,18.900636399328064
101,11.373026427618926
102,21.466545487768876
103,12.304415787210145
104,18.559054686070134
105,12.225795759657812
106,17.423512575796863
107,14.802407943871746
108,18.51347583029053
109,13.490789267039318
110,20.520159463099503
111,17.99313518547521
112,17.637924763071688
113,5.938858709710173
114,14.75270422973036
115,21.195892879414764
116,15.907422465028679
117,10.394575949079522
118,17.79633281756476
119,13.775258868222648
120,15.544684550400854
121,12.6178630387366
122,11.358439083198027
123,12.931046426384247
124,17.397152192215408
125,19.217802503953507
126,17.745902258887185
127,19.132810395966168
128,24.42644771515004
129,12.263757307099022
130,13.117899568796888
131,12.439338966351619
132,13.847241654905687
133,17.126989466874825
134,17.08791796622264
135,13.96995404904377
136,19.81209381644303
137,15.01963085390114
138,12.34890999468456
139,15.362712535300584
140,20.734878298418224
141,16.32035391663979
142,19.256934622863547
143,12.076087416368505
144,14.098073267114055
145,11.387412024862464
146,10.797496928731123
147,18.40520876988336
148,10.394126667176042
149,14.373413102122948
150,14.184742897153331
151,18.339614467721127
152,12.518666489742735
153,16.640721398463775
154,12.878527886733899
155,17.918546875717098
156,13.345851910954883
157,12.230716809373154
158,20.436701842579225
159,14.149475491346818
160,19.87973848466452
161,19.026641202199876
162,16.24916855547312
163,14.160964241006146
164,10.888222474762276
165,16.53535589055778
166,16.509046088564652
167,17.660555094910777
168,16.44898525864666
169,19.91255456620906
170,18.268853841045534
171,16.492457005365694
172,13.698573503559519
173,11.58227585110647
174,19.095113655189294
175,9.801655797430522
176,12.019704451065017
177,16.692410461466302
178,12.744164689192155
179,13.377242756714011
180,19.729140055257183
181,18.97910901605983
182,11.522972450027556
183,11.048332515143022
184,14.447016096648312
185,18.474419113645276
186,12.355989929390072
187,14.377129550657544
188,20.330424689838388
189,20.423161665531246
190,12.05370102207812
191,12.125725485493954
192,21.546264211129127
193,11.348326963469226
194,22.066961280174247
195,13.010517341786214
196,9.067187065613993
197,18.826676984220803
198,23.101571254050462
199,22.51575152272946
200,17.12503724056908
201,11.618740321884212
202,12.756556552808808
203,20.16821968259761
204,13.989971626819276
205,14.435270229455542
206,18.429961318159854
207,22.206350918910807
208,11.242316211264471
209,11.276327895858438
210,15.527628300849951
211,16.831933221722515
212,16.192523883107157
213,20.618257332914908
214,16.3679855256687
215,11.540084196915418
216,15.365552374689921
217,14.950276393376972
218,13.923054118762744
219,14.717482891846162
220,14.684432596965607
221,18.024260853982263
222,14.318779923405021
223,18.363458588209284
224,16.683691833673457
225,17.417503059911525
226,13.926514614800043
227,16.549619906042395
228,20.82633172034214
229,17.326860243865802
230,18.49619721387397
231,13.013027638327138
232,15.283403704373777
233,19.156944079349714
234,17.607649602398524
235,15.293251149291255
236,15.53725451176716
237,18.888958657524142
238,13.424782372860056
239,15.777517717325223
240,20.71117030342323
241,19.056614165744904
242,20.96027833273257
243,11.641384322499318
244,15.00297405768629
245,13.902389301075592
246,14.121409726425679
247,17.814828895747524
248,14.104489388394255
249,16.6095597437593
250,20.75243382620065
251,16.191371370880923
252,15.293370830279112
253,15.61982491787897
254,15.036142930077652
255,14.113364243824806
256,15.343623281118925
257,18.237641143987837
258,18.349511756438375
259,20.08768009314133
260,19.62793293685572
261,18.711510704860217
262,17.17201580590487
263,13.567770224466058
264,16.26916771826253
265,15.017274095311338
