Cattle_ID,Milk_Yield_L
1,18.872526
2,10.493234
3,22.98476
4,15.021352
5,18.573061
6,19.437046
7,15.3402405
8,18.29191
9,21.633074
10,13.820196
11,13.0452585
12,15.645457
13,17.573137
14,12.538057
15,16.33189
16,13.340923
17,14.655786
18,14.876229
19,15.686109
20,11.9431925
21,13.304149
22,18.584743
23,15.953665
24,11.327602
25,19.976433
26,14.834363
27,19.241503
28,13.441094
29,15.25416
30,15.978804
31,12.838715
32,18.663048
33,14.192892
34,14.958841
35,10.400327
36,12.586671
37,16.056057
38,10.915985
39,13.644177
40,14.17208
41,16.704882
42,15.478686
43,13.503927
44,17.390743
45,9.694042
46,14.64161
47,18.56759
48,18.776577
49,14.607769
50,9.197594
51,13.296434
52,12.817617
53,21.583078
54,16.996922
55,15.0068245
56,16.777359
57,17.484495
58,14.448616
59,11.753486
60,14.576818
61,16.064266
62,17.822863
63,26.014091
64,14.6073885
65,16.968552
66,15.021607
67,16.134813
68,20.00531
69,17.452887
70,12.66053
71,13.794927
72,20.31755
73,14.945128
74,14.357738
75,13.713318
76,11.405783
77,11.651418
78,18.354948
79,14.393562
80,13.680733
81,16.214167
82,14.825644
83,18.028322
84,18.084366
85,12.535793
86,15.911296
87,15.430092
88,14.842574
89,16.776892
90,16.415775
91,15.234723
92,14.695831
93,15.141611
94,16.655842
95,18.919552
96,10.444969
97,12.63055
98,16.260286
99,20.230621
100,18.409054
101,11.869568
102,20.936863
103,11.432184
104,16.344995
105,13.077501
106,16.537388
107,15.131276
108,18.157707
109,14.226448
110,21.697893
111,18.430805
112,18.162445
113,6.7484303
114,15.098281
115,20.385277
116,15.899792
117,11.221903
118,17.479294
119,14.025476
120,13.023907
121,12.963119
122,10.101654
123,13.58865
124,16.766891
125,16.913887
126,16.963583
127,18.194714
128,23.307165
129,12.491617
130,13.487139
131,12.732571
132,13.962321
133,17.833204
134,17.29798
135,14.323202
136,20.217642
137,15.232523
138,12.657816
139,15.963771
140,19.900341
141,15.620804
142,18.177692
143,12.833977
144,14.238783
145,11.768529
146,11.931553
147,18.666153
148,10.965141
149,12.182558
150,14.733
151,18.785572
152,12.294116
153,15.9633465
154,13.67421
155,17.693907
156,13.531294
157,12.889988
158,20.031807
159,12.51573
160,19.610102
161,19.341824
162,16.257107
163,16.68682
164,11.196796
165,16.59576
166,17.5708
167,18.405714
168,16.61129
169,21.093302
170,18.068375
171,16.543608
172,14.380671
173,12.057517
174,18.960249
175,10.296824
176,12.166611
177,16.550402
178,13.494353
179,13.723926
180,17.84255
181,18.241459
182,12.512799
183,12.336139
184,15.004311
185,18.079739
186,13.484709
187,13.192065
188,20.04085
189,20.7704
190,12.048697
191,12.519773
192,21.60542
193,11.753789
194,21.105694
195,13.076958
196,9.951725
197,18.634321
198,22.531916
199,22.243557
200,17.481955
201,11.796031
202,13.255058
203,19.09751
204,13.84856
205,14.737279
206,18.209892
207,22.347803
208,12.869926
209,10.673347
210,16.115845
211,17.039906
212,16.648214
213,19.843132
214,14.37721
215,11.296268
216,15.751873
217,15.82019
218,13.9230995
219,14.872706
220,13.714928
221,19.250675
222,14.617731
223,16.083488
224,16.764265
225,18.194983
226,16.40203
227,16.34426
228,20.067406
229,18.239641
230,17.97424
231,12.614398
232,16.078995
233,19.387707
234,18.447693
235,15.210154
236,15.653342
237,17.633255
238,13.419582
239,15.617751
240,20.967182
241,18.790178
242,21.056805
243,12.010522
244,15.19697
245,14.4785795
246,14.564928
247,18.108822
248,14.211081
249,16.984615
250,20.412666
251,16.162891
252,15.777564
253,15.707813
254,15.662894
255,14.677082
256,15.447581
257,17.859348
258,17.856659
259,19.866718
260,20.220509
261,18.011623
262,16.472515
263,12.87007
264,16.19504
265,15.180331
266,11.61691
267,18.989853
268,10.738765
269,20.817793
270,19.568026
271,16.829916
272,13.511932
273,13.202988
274,15.032483
275,17.504463
276,16.923555
277,22.533459
278,10.558117
279,12.330312
280,11.688923
281,19.851528
282,15.037231
283,14.919543
284,14.537632
285,11.340323
286,16.40068
287,10.600084
288,16.92051
289,17.628471
290,20.56282
291,16.050163
292,15.401922
293,17.848967
294,13.463816
295,15.548329
296,19.223936
297,13.572462
298,13.552661
299,13.686923
300,23.613914
301,13.672097
302,17.059101
303,12.67721
304,19.677534
305,20.778679
306,14.359483
307,17.182835
308,18.952242
309,14.656518
310,16.914942
311,12.838357
312,13.698995
313,22.709364
314,13.246299
315,17.227036
316,19.6633
317,13.731193
318,12.506789
319,12.41721
320,10.873838
321,19.487083
322,14.1818905
323,10.563141
324,14.39222
325,17.673779
326,14.065012
327,19.448046
328,15.403068
329,12.42254
330,15.744284
331,22.824047
332,18.972958
333,22.67321
334,12.582672
335,15.804652
336,18.649101
337,19.039404
338,15.505635
339,14.835288
340,13.819574
341,23.444242
342,9.548826
343,19.305773
344,13.048079
345,11.089474
346,21.727585
347,13.605835
348,17.032555
349,21.782658
350,11.022329
351,19.787794
352,15.393262
353,18.598795
354,20.179752
355,15.18939
356,19.389437
357,14.792591
358,17.952276
359,11.265184
360,11.867809
361,16.472157
362,16.702429
363,17.607635
364,14.503084
365,13.915395
366,14.939711
367,16.660587
368,14.268735
369,17.545898
370,16.542784
371,20.95077
372,12.787069
373,10.9424515
374,17.457485
375,14.923991
376,16.811691
377,13.836218
378,16.196037
379,20.590267
380,19.222836
381,12.174305
382,18.471132
383,18.249928
384,13.749567
385,14.9729395
386,16.997213
387,17.203983
388,19.419361
389,14.525287
390,18.572191
391,13.90097
392,13.604059
393,14.034464
394,9.443108
395,18.722685
396,14.506133
397,14.990889
398,17.843521
399,12.636675
400,13.718413
401,14.715413
402,15.6048355
403,13.721901
404,18.28696
405,15.268076
406,17.921196
407,15.895713
408,18.08711
409,18.729168
410,14.919712
411,15.320771
412,14.31856
413,18.906124
414,9.4878025
415,14.575372
416,18.178738
417,13.650313
418,16.375757
419,19.01927
420,16.463902
421,14.217684
422,15.068047
423,20.763823
424,15.282091
425,12.910112
426,14.237298
427,21.720612
428,11.853306
429,20.240484
430,16.151743
431,14.657187
432,18.295223
433,8.209206
434,16.607613
435,15.3973055
436,18.166956
437,14.1462
438,11.586373
